image_name,label,field_label,process_label,intensity_label
906_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
218_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
840_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
738_clipped_Uy.png,uy_clipped_high,uy,clipped,high
375_clipped_p.png,p_clipped_medium,p,clipped,medium
602_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
0_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
25_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
61_clipped_Uy.png,uy_clipped_high,uy,clipped,high
330_clipped_p.png,p_clipped_medium,p,clipped,medium
567_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
848_clipped_Uy.png,uy_clipped_high,uy,clipped,high
631_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
719_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
901_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
966_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
60_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
892_clipped_p.png,p_clipped_medium,p,clipped,medium
908_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
165_clipped_nut.png,nut_clipped_high,nut,clipped,high
309_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
579_clipped_Uy.png,uy_clipped_high,uy,clipped,high
832_clipped_p.png,p_clipped_medium,p,clipped,medium
801_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
55_clipped_Uy.png,uy_clipped_high,uy,clipped,high
589_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
262_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
956_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
965_clipped_Uy.png,uy_clipped_high,uy,clipped,high
886_clipped_Ux.png,ux_clipped_low,ux,clipped,low
49_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
143_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
935_clipped_nut.png,nut_clipped_high,nut,clipped,high
634_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
450_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
556_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
749_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
738_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
929_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
76_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
782_clipped_Uy.png,uy_clipped_high,uy,clipped,high
957_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
320_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
479_clipped_p.png,p_clipped_medium,p,clipped,medium
561_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
281_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
213_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
239_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
608_clipped_Ux.png,ux_clipped_low,ux,clipped,low
748_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
398_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
802_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
51_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
315_clipped_p.png,p_clipped_medium,p,clipped,medium
421_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
562_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
53_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
579_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
915_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
730_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
664_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
55_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
85_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
875_clipped_nut.png,nut_clipped_high,nut,clipped,high
867_clipped_Ux.png,ux_clipped_low,ux,clipped,low
242_clipped_p.png,p_clipped_medium,p,clipped,medium
610_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
98_clipped_Uy.png,uy_clipped_high,uy,clipped,high
428_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
597_clipped_nut.png,nut_clipped_high,nut,clipped,high
896_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
6_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
419_clipped_Uy.png,uy_clipped_high,uy,clipped,high
448_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
522_clipped_nut.png,nut_clipped_high,nut,clipped,high
517_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
402_clipped_p.png,p_clipped_medium,p,clipped,medium
603_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
813_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
830_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
742_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
209_clipped_nut.png,nut_clipped_high,nut,clipped,high
578_clipped_p.png,p_clipped_medium,p,clipped,medium
910_clipped_p.png,p_clipped_medium,p,clipped,medium
38_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
550_clipped_p.png,p_clipped_medium,p,clipped,medium
149_clipped_Uy.png,uy_clipped_high,uy,clipped,high
51_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
739_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
513_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
693_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
496_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
532_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
319_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
349_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
982_clipped_Uy.png,uy_clipped_high,uy,clipped,high
971_clipped_nut.png,nut_clipped_high,nut,clipped,high
238_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
538_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
592_clipped_p.png,p_clipped_medium,p,clipped,medium
986_clipped_Uy.png,uy_clipped_high,uy,clipped,high
314_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
862_clipped_nut.png,nut_clipped_high,nut,clipped,high
251_clipped_Uy.png,uy_clipped_high,uy,clipped,high
369_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
126_clipped_nut.png,nut_clipped_high,nut,clipped,high
254_clipped_p.png,p_clipped_medium,p,clipped,medium
547_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
846_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
260_clipped_nut.png,nut_clipped_high,nut,clipped,high
141_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
254_clipped_nut.png,nut_clipped_high,nut,clipped,high
425_clipped_Ux.png,ux_clipped_low,ux,clipped,low
242_clipped_nut.png,nut_clipped_high,nut,clipped,high
715_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
989_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
670_clipped_Uy.png,uy_clipped_high,uy,clipped,high
508_clipped_Uy.png,uy_clipped_high,uy,clipped,high
49_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
475_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
516_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
764_clipped_nut.png,nut_clipped_high,nut,clipped,high
573_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
195_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
801_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
423_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
816_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
966_clipped_Uy.png,uy_clipped_high,uy,clipped,high
347_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
173_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
818_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
954_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
345_clipped_p.png,p_clipped_medium,p,clipped,medium
238_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
665_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
718_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
819_clipped_nut.png,nut_clipped_high,nut,clipped,high
875_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
839_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
244_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
313_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
619_clipped_Uy.png,uy_clipped_high,uy,clipped,high
54_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
757_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
45_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
950_clipped_nut.png,nut_clipped_high,nut,clipped,high
599_clipped_p.png,p_clipped_medium,p,clipped,medium
210_clipped_Uy.png,uy_clipped_high,uy,clipped,high
805_clipped_Uy.png,uy_clipped_high,uy,clipped,high
589_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
21_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
140_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
244_clipped_nut.png,nut_clipped_high,nut,clipped,high
304_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
930_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
87_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
769_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
757_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
922_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
627_clipped_nut.png,nut_clipped_high,nut,clipped,high
651_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
591_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
323_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
428_clipped_nut.png,nut_clipped_high,nut,clipped,high
58_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
61_clipped_nut.png,nut_clipped_high,nut,clipped,high
279_clipped_p.png,p_clipped_medium,p,clipped,medium
310_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
100_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
417_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
129_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
411_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
122_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
690_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
609_clipped_nut.png,nut_clipped_high,nut,clipped,high
95_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
493_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
298_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
750_clipped_nut.png,nut_clipped_high,nut,clipped,high
650_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
673_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
279_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
163_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
280_clipped_p.png,p_clipped_medium,p,clipped,medium
400_clipped_p.png,p_clipped_medium,p,clipped,medium
65_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
736_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
217_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
325_clipped_Ux.png,ux_clipped_low,ux,clipped,low
852_clipped_nut.png,nut_clipped_high,nut,clipped,high
0_clipped_Uy.png,uy_clipped_high,uy,clipped,high
474_clipped_Uy.png,uy_clipped_high,uy,clipped,high
838_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
644_clipped_Ux.png,ux_clipped_low,ux,clipped,low
793_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
39_clipped_Uy.png,uy_clipped_high,uy,clipped,high
604_clipped_Uy.png,uy_clipped_high,uy,clipped,high
25_clipped_p.png,p_clipped_medium,p,clipped,medium
90_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
947_clipped_nut.png,nut_clipped_high,nut,clipped,high
227_clipped_p.png,p_clipped_medium,p,clipped,medium
541_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
798_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
720_clipped_p.png,p_clipped_medium,p,clipped,medium
660_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
481_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
554_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
836_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
507_clipped_nut.png,nut_clipped_high,nut,clipped,high
725_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
830_clipped_p.png,p_clipped_medium,p,clipped,medium
194_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
219_clipped_Uy.png,uy_clipped_high,uy,clipped,high
375_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
151_clipped_p.png,p_clipped_medium,p,clipped,medium
592_clipped_Uy.png,uy_clipped_high,uy,clipped,high
570_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
737_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
818_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
607_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
1_clipped_Ux.png,ux_clipped_low,ux,clipped,low
333_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
475_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
866_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
221_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
299_clipped_Uy.png,uy_clipped_high,uy,clipped,high
987_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
679_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
531_clipped_p.png,p_clipped_medium,p,clipped,medium
123_clipped_nut.png,nut_clipped_high,nut,clipped,high
133_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
394_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
476_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
890_clipped_p.png,p_clipped_medium,p,clipped,medium
764_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
278_clipped_nut.png,nut_clipped_high,nut,clipped,high
519_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
180_clipped_p.png,p_clipped_medium,p,clipped,medium
139_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
843_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
473_clipped_Uy.png,uy_clipped_high,uy,clipped,high
815_clipped_Uy.png,uy_clipped_high,uy,clipped,high
163_clipped_Uy.png,uy_clipped_high,uy,clipped,high
469_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
777_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
296_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
975_clipped_p.png,p_clipped_medium,p,clipped,medium
864_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
847_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
916_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
921_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
195_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
192_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
755_clipped_Uy.png,uy_clipped_high,uy,clipped,high
556_clipped_p.png,p_clipped_medium,p,clipped,medium
792_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
721_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
624_clipped_nut.png,nut_clipped_high,nut,clipped,high
47_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
647_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
961_clipped_p.png,p_clipped_medium,p,clipped,medium
965_clipped_p.png,p_clipped_medium,p,clipped,medium
952_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
396_clipped_p.png,p_clipped_medium,p,clipped,medium
689_clipped_Uy.png,uy_clipped_high,uy,clipped,high
68_clipped_Uy.png,uy_clipped_high,uy,clipped,high
36_clipped_p.png,p_clipped_medium,p,clipped,medium
999_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
620_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
519_clipped_nut.png,nut_clipped_high,nut,clipped,high
773_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
93_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
393_clipped_p.png,p_clipped_medium,p,clipped,medium
683_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
103_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
852_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
794_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
522_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
166_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
251_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
136_clipped_Uy.png,uy_clipped_high,uy,clipped,high
752_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
615_clipped_Uy.png,uy_clipped_high,uy,clipped,high
644_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
3_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
145_clipped_p.png,p_clipped_medium,p,clipped,medium
402_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
35_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
904_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
645_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
302_clipped_Uy.png,uy_clipped_high,uy,clipped,high
410_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
813_clipped_Ux.png,ux_clipped_low,ux,clipped,low
470_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
608_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
739_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
843_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
379_clipped_Ux.png,ux_clipped_low,ux,clipped,low
435_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
822_clipped_Uy.png,uy_clipped_high,uy,clipped,high
679_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
188_clipped_Uy.png,uy_clipped_high,uy,clipped,high
876_clipped_p.png,p_clipped_medium,p,clipped,medium
704_clipped_nut.png,nut_clipped_high,nut,clipped,high
969_clipped_p.png,p_clipped_medium,p,clipped,medium
94_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
430_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
135_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
202_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
