image_name,label
564_clipped_Ux.png,clipped_Ux
482_clipped_p.png,clipped_p
518_remeshed_Uy.png,remeshed_Uy
522_remeshed_nut.png,remeshed_nut
400_remeshed_Ux.png,remeshed_Ux
410_clipped_Uy.png,clipped_Uy
292_clipped_nut.png,clipped_nut
333_clipped_nut.png,clipped_nut
484_clipped_nut.png,clipped_nut
606_remeshed_Uy.png,remeshed_Uy
301_remeshed_Uy.png,remeshed_Uy
241_clipped_Ux.png,clipped_Ux
861_remeshed_Uy.png,remeshed_Uy
998_clipped_Uy.png,clipped_Uy
631_clipped_nut.png,clipped_nut
644_clipped_p.png,clipped_p
692_remeshed_p.png,remeshed_p
319_remeshed_nut.png,remeshed_nut
877_remeshed_nut.png,remeshed_nut
557_clipped_p.png,clipped_p
522_remeshed_Uy.png,remeshed_Uy
226_clipped_p.png,clipped_p
179_remeshed_p.png,remeshed_p
698_clipped_Ux.png,clipped_Ux
4_clipped_Ux.png,clipped_Ux
357_remeshed_nut.png,remeshed_nut
177_clipped_nut.png,clipped_nut
353_remeshed_Ux.png,remeshed_Ux
307_clipped_nut.png,clipped_nut
228_remeshed_p.png,remeshed_p
86_remeshed_nut.png,remeshed_nut
330_clipped_nut.png,clipped_nut
291_remeshed_p.png,remeshed_p
198_remeshed_p.png,remeshed_p
535_remeshed_Ux.png,remeshed_Ux
64_clipped_Ux.png,clipped_Ux
41_remeshed_nut.png,remeshed_nut
165_remeshed_Uy.png,remeshed_Uy
328_clipped_Uy.png,clipped_Uy
962_clipped_nut.png,clipped_nut
7_remeshed_Ux.png,remeshed_Ux
970_clipped_Uy.png,clipped_Uy
219_clipped_p.png,clipped_p
479_remeshed_nut.png,remeshed_nut
736_clipped_p.png,clipped_p
398_remeshed_Uy.png,remeshed_Uy
824_remeshed_p.png,remeshed_p
782_remeshed_Uy.png,remeshed_Uy
270_clipped_Ux.png,clipped_Ux
707_remeshed_Uy.png,remeshed_Uy
946_remeshed_nut.png,remeshed_nut
529_remeshed_Uy.png,remeshed_Uy
957_clipped_Uy.png,clipped_Uy
959_clipped_nut.png,clipped_nut
612_clipped_Ux.png,clipped_Ux
764_remeshed_p.png,remeshed_p
131_remeshed_p.png,remeshed_p
247_remeshed_Ux.png,remeshed_Ux
727_remeshed_p.png,remeshed_p
653_clipped_p.png,clipped_p
375_remeshed_Uy.png,remeshed_Uy
929_clipped_Ux.png,clipped_Ux
265_remeshed_p.png,remeshed_p
600_clipped_Ux.png,clipped_Ux
776_clipped_Ux.png,clipped_Ux
174_clipped_nut.png,clipped_nut
418_clipped_Uy.png,clipped_Uy
430_clipped_Uy.png,clipped_Uy
580_remeshed_Ux.png,remeshed_Ux
575_remeshed_nut.png,remeshed_nut
225_remeshed_Uy.png,remeshed_Uy
903_remeshed_Ux.png,remeshed_Ux
211_remeshed_Uy.png,remeshed_Uy
659_remeshed_Uy.png,remeshed_Uy
804_clipped_Ux.png,clipped_Ux
364_clipped_nut.png,clipped_nut
719_remeshed_nut.png,remeshed_nut
947_clipped_p.png,clipped_p
805_remeshed_nut.png,remeshed_nut
729_remeshed_nut.png,remeshed_nut
277_remeshed_nut.png,remeshed_nut
307_remeshed_p.png,remeshed_p
674_remeshed_nut.png,remeshed_nut
695_remeshed_Ux.png,remeshed_Ux
629_remeshed_nut.png,remeshed_nut
516_clipped_Uy.png,clipped_Uy
926_remeshed_Ux.png,remeshed_Ux
813_clipped_p.png,clipped_p
768_remeshed_Ux.png,remeshed_Ux
506_remeshed_nut.png,remeshed_nut
336_remeshed_p.png,remeshed_p
102_clipped_Ux.png,clipped_Ux
144_remeshed_Uy.png,remeshed_Uy
690_clipped_Uy.png,clipped_Uy
291_remeshed_nut.png,remeshed_nut
574_clipped_Uy.png,clipped_Uy
318_clipped_Uy.png,clipped_Uy
669_clipped_p.png,clipped_p
821_clipped_nut.png,clipped_nut
195_clipped_p.png,clipped_p
577_clipped_Ux.png,clipped_Ux
454_clipped_Ux.png,clipped_Ux
521_clipped_Uy.png,clipped_Uy
888_clipped_Uy.png,clipped_Uy
956_clipped_nut.png,clipped_nut
836_clipped_p.png,clipped_p
919_remeshed_Ux.png,remeshed_Ux
827_clipped_nut.png,clipped_nut
367_remeshed_p.png,remeshed_p
81_remeshed_Ux.png,remeshed_Ux
502_clipped_Uy.png,clipped_Uy
882_remeshed_Ux.png,remeshed_Ux
789_remeshed_p.png,remeshed_p
389_remeshed_Ux.png,remeshed_Ux
46_clipped_Uy.png,clipped_Uy
563_clipped_Ux.png,clipped_Ux
269_clipped_Uy.png,clipped_Uy
517_remeshed_p.png,remeshed_p
200_clipped_Ux.png,clipped_Ux
994_remeshed_nut.png,remeshed_nut
942_remeshed_p.png,remeshed_p
574_clipped_p.png,clipped_p
918_remeshed_nut.png,remeshed_nut
641_remeshed_Uy.png,remeshed_Uy
320_clipped_Uy.png,clipped_Uy
781_remeshed_nut.png,remeshed_nut
48_remeshed_Uy.png,remeshed_Uy
319_clipped_Uy.png,clipped_Uy
604_clipped_nut.png,clipped_nut
595_clipped_Uy.png,clipped_Uy
665_remeshed_nut.png,remeshed_nut
981_clipped_Uy.png,clipped_Uy
556_clipped_Ux.png,clipped_Ux
934_clipped_Uy.png,clipped_Uy
790_remeshed_Ux.png,remeshed_Ux
435_clipped_Uy.png,clipped_Uy
282_remeshed_nut.png,remeshed_nut
930_remeshed_Uy.png,remeshed_Uy
530_remeshed_p.png,remeshed_p
290_remeshed_nut.png,remeshed_nut
392_remeshed_Uy.png,remeshed_Uy
217_clipped_nut.png,clipped_nut
267_clipped_p.png,clipped_p
131_clipped_Uy.png,clipped_Uy
11_clipped_nut.png,clipped_nut
426_remeshed_Ux.png,remeshed_Ux
687_clipped_nut.png,clipped_nut
263_remeshed_Uy.png,remeshed_Uy
401_clipped_Ux.png,clipped_Ux
365_remeshed_p.png,remeshed_p
339_remeshed_Uy.png,remeshed_Uy
133_remeshed_p.png,remeshed_p
628_clipped_p.png,clipped_p
416_clipped_p.png,clipped_p
933_clipped_p.png,clipped_p
742_remeshed_Uy.png,remeshed_Uy
708_remeshed_Ux.png,remeshed_Ux
333_clipped_Uy.png,clipped_Uy
612_clipped_Uy.png,clipped_Uy
459_clipped_Uy.png,clipped_Uy
926_clipped_Uy.png,clipped_Uy
115_remeshed_Ux.png,remeshed_Ux
186_remeshed_Uy.png,remeshed_Uy
629_remeshed_p.png,remeshed_p
402_remeshed_Ux.png,remeshed_Ux
149_remeshed_Uy.png,remeshed_Uy
664_clipped_Uy.png,clipped_Uy
871_clipped_Ux.png,clipped_Ux
797_clipped_p.png,clipped_p
439_remeshed_nut.png,remeshed_nut
96_remeshed_p.png,remeshed_p
751_remeshed_nut.png,remeshed_nut
83_remeshed_Ux.png,remeshed_Ux
982_remeshed_Uy.png,remeshed_Uy
216_clipped_Ux.png,clipped_Ux
862_clipped_Ux.png,clipped_Ux
651_remeshed_nut.png,remeshed_nut
281_remeshed_Ux.png,remeshed_Ux
599_remeshed_Ux.png,remeshed_Ux
945_clipped_Uy.png,clipped_Uy
600_remeshed_nut.png,remeshed_nut
491_clipped_Ux.png,clipped_Ux
327_clipped_nut.png,clipped_nut
106_clipped_Ux.png,clipped_Ux
342_clipped_nut.png,clipped_nut
571_clipped_Uy.png,clipped_Uy
809_remeshed_p.png,remeshed_p
565_clipped_Ux.png,clipped_Ux
743_clipped_nut.png,clipped_nut
953_remeshed_p.png,remeshed_p
96_clipped_Uy.png,clipped_Uy
356_remeshed_Ux.png,remeshed_Ux
176_remeshed_p.png,remeshed_p
678_remeshed_Uy.png,remeshed_Uy
824_remeshed_Uy.png,remeshed_Uy
494_remeshed_Ux.png,remeshed_Ux
742_clipped_Ux.png,clipped_Ux
699_remeshed_Ux.png,remeshed_Ux
600_clipped_nut.png,clipped_nut
262_remeshed_nut.png,remeshed_nut
477_clipped_Uy.png,clipped_Uy
865_remeshed_Uy.png,remeshed_Uy
857_remeshed_p.png,remeshed_p
639_remeshed_Uy.png,remeshed_Uy
619_remeshed_p.png,remeshed_p
20_clipped_nut.png,clipped_nut
915_clipped_p.png,clipped_p
760_remeshed_Uy.png,remeshed_Uy
823_clipped_nut.png,clipped_nut
955_remeshed_Ux.png,remeshed_Ux
502_remeshed_Uy.png,remeshed_Uy
337_clipped_Ux.png,clipped_Ux
657_remeshed_nut.png,remeshed_nut
620_remeshed_nut.png,remeshed_nut
782_clipped_p.png,clipped_p
419_remeshed_Uy.png,remeshed_Uy
222_clipped_nut.png,clipped_nut
826_remeshed_p.png,remeshed_p
333_remeshed_nut.png,remeshed_nut
241_clipped_nut.png,clipped_nut
246_remeshed_Ux.png,remeshed_Ux
27_clipped_Ux.png,clipped_Ux
218_clipped_p.png,clipped_p
158_clipped_nut.png,clipped_nut
42_remeshed_Uy.png,remeshed_Uy
658_clipped_p.png,clipped_p
962_clipped_Ux.png,clipped_Ux
302_remeshed_Ux.png,remeshed_Ux
592_remeshed_Ux.png,remeshed_Ux
605_remeshed_Ux.png,remeshed_Ux
772_clipped_Ux.png,clipped_Ux
376_remeshed_nut.png,remeshed_nut
360_clipped_nut.png,clipped_nut
442_remeshed_nut.png,remeshed_nut
495_remeshed_p.png,remeshed_p
73_remeshed_Ux.png,remeshed_Ux
337_clipped_p.png,clipped_p
268_remeshed_nut.png,remeshed_nut
344_clipped_nut.png,clipped_nut
59_remeshed_Uy.png,remeshed_Uy
166_clipped_Ux.png,clipped_Ux
16_remeshed_Ux.png,remeshed_Ux
183_remeshed_Uy.png,remeshed_Uy
100_remeshed_Uy.png,remeshed_Uy
527_remeshed_nut.png,remeshed_nut
498_clipped_Ux.png,clipped_Ux
963_remeshed_Ux.png,remeshed_Ux
231_remeshed_nut.png,remeshed_nut
186_remeshed_p.png,remeshed_p
282_remeshed_Ux.png,remeshed_Ux
130_clipped_p.png,clipped_p
561_clipped_Ux.png,clipped_Ux
609_remeshed_nut.png,remeshed_nut
109_remeshed_Uy.png,remeshed_Uy
78_remeshed_nut.png,remeshed_nut
886_clipped_p.png,clipped_p
308_clipped_Ux.png,clipped_Ux
466_clipped_Ux.png,clipped_Ux
896_remeshed_nut.png,remeshed_nut
271_clipped_p.png,clipped_p
476_clipped_Ux.png,clipped_Ux
375_remeshed_nut.png,remeshed_nut
113_remeshed_p.png,remeshed_p
269_remeshed_p.png,remeshed_p
519_remeshed_nut.png,remeshed_nut
125_remeshed_p.png,remeshed_p
719_remeshed_p.png,remeshed_p
349_remeshed_Uy.png,remeshed_Uy
734_clipped_p.png,clipped_p
540_remeshed_nut.png,remeshed_nut
970_remeshed_Uy.png,remeshed_Uy
835_remeshed_p.png,remeshed_p
95_clipped_Ux.png,clipped_Ux
10_clipped_Uy.png,clipped_Uy
375_clipped_Uy.png,clipped_Uy
115_remeshed_nut.png,remeshed_nut
123_clipped_p.png,clipped_p
818_clipped_nut.png,clipped_nut
383_clipped_nut.png,clipped_nut
805_clipped_Ux.png,clipped_Ux
987_clipped_Uy.png,clipped_Uy
167_clipped_Uy.png,clipped_Uy
613_clipped_nut.png,clipped_nut
200_clipped_p.png,clipped_p
927_clipped_p.png,clipped_p
275_clipped_nut.png,clipped_nut
298_remeshed_nut.png,remeshed_nut
944_remeshed_p.png,remeshed_p
42_clipped_nut.png,clipped_nut
510_remeshed_Uy.png,remeshed_Uy
937_clipped_Uy.png,clipped_Uy
404_clipped_Uy.png,clipped_Uy
875_remeshed_Uy.png,remeshed_Uy
647_clipped_Uy.png,clipped_Uy
216_clipped_nut.png,clipped_nut
190_remeshed_p.png,remeshed_p
991_clipped_Uy.png,clipped_Uy
872_clipped_Uy.png,clipped_Uy
786_remeshed_p.png,remeshed_p
348_remeshed_Ux.png,remeshed_Ux
199_remeshed_p.png,remeshed_p
844_clipped_Uy.png,clipped_Uy
147_remeshed_p.png,remeshed_p
459_clipped_p.png,clipped_p
553_remeshed_p.png,remeshed_p
933_remeshed_Uy.png,remeshed_Uy
129_remeshed_p.png,remeshed_p
280_clipped_p.png,clipped_p
72_remeshed_p.png,remeshed_p
225_remeshed_p.png,remeshed_p
304_remeshed_nut.png,remeshed_nut
484_clipped_Ux.png,clipped_Ux
366_remeshed_nut.png,remeshed_nut
217_clipped_Ux.png,clipped_Ux
359_remeshed_Uy.png,remeshed_Uy
164_clipped_nut.png,clipped_nut
90_remeshed_Ux.png,remeshed_Ux
747_clipped_Ux.png,clipped_Ux
94_clipped_Uy.png,clipped_Uy
146_remeshed_Ux.png,remeshed_Ux
605_clipped_Uy.png,clipped_Uy
714_remeshed_p.png,remeshed_p
645_clipped_p.png,clipped_p
809_remeshed_nut.png,remeshed_nut
587_clipped_nut.png,clipped_nut
385_clipped_Ux.png,clipped_Ux
619_clipped_p.png,clipped_p
290_clipped_Uy.png,clipped_Uy
127_remeshed_Uy.png,remeshed_Uy
600_remeshed_Ux.png,remeshed_Ux
443_remeshed_Uy.png,remeshed_Uy
941_remeshed_Ux.png,remeshed_Ux
820_clipped_Uy.png,clipped_Uy
252_clipped_Ux.png,clipped_Ux
917_clipped_Uy.png,clipped_Uy
537_remeshed_p.png,remeshed_p
70_remeshed_Uy.png,remeshed_Uy
755_remeshed_nut.png,remeshed_nut
602_remeshed_Ux.png,remeshed_Ux
489_remeshed_Uy.png,remeshed_Uy
65_clipped_p.png,clipped_p
979_remeshed_Ux.png,remeshed_Ux
103_clipped_Uy.png,clipped_Uy
779_clipped_Ux.png,clipped_Ux
276_clipped_Ux.png,clipped_Ux
458_clipped_Ux.png,clipped_Ux
21_clipped_Ux.png,clipped_Ux
678_remeshed_nut.png,remeshed_nut
858_clipped_p.png,clipped_p
85_remeshed_Uy.png,remeshed_Uy
618_remeshed_Ux.png,remeshed_Ux
827_remeshed_Uy.png,remeshed_Uy
366_clipped_nut.png,clipped_nut
365_clipped_p.png,clipped_p
566_clipped_p.png,clipped_p
154_remeshed_Uy.png,remeshed_Uy
286_clipped_nut.png,clipped_nut
876_clipped_Uy.png,clipped_Uy
907_remeshed_nut.png,remeshed_nut
982_remeshed_Ux.png,remeshed_Ux
195_clipped_Uy.png,clipped_Uy
656_remeshed_p.png,remeshed_p
418_clipped_Ux.png,clipped_Ux
687_remeshed_Uy.png,remeshed_Uy
507_remeshed_nut.png,remeshed_nut
363_clipped_p.png,clipped_p
714_remeshed_Ux.png,remeshed_Ux
595_clipped_p.png,clipped_p
880_clipped_Ux.png,clipped_Ux
543_remeshed_nut.png,remeshed_nut
857_remeshed_Ux.png,remeshed_Ux
144_clipped_Uy.png,clipped_Uy
897_clipped_Ux.png,clipped_Ux
839_clipped_Ux.png,clipped_Ux
41_clipped_Uy.png,clipped_Uy
75_clipped_nut.png,clipped_nut
883_clipped_Uy.png,clipped_Uy
199_remeshed_nut.png,remeshed_nut
452_remeshed_Uy.png,remeshed_Uy
345_clipped_Ux.png,clipped_Ux
965_clipped_nut.png,clipped_nut
902_clipped_Uy.png,clipped_Uy
442_clipped_p.png,clipped_p
875_clipped_Ux.png,clipped_Ux
573_clipped_Ux.png,clipped_Ux
928_remeshed_Uy.png,remeshed_Uy
144_clipped_nut.png,clipped_nut
724_clipped_Uy.png,clipped_Uy
392_clipped_Ux.png,clipped_Ux
272_remeshed_nut.png,remeshed_nut
711_clipped_Uy.png,clipped_Uy
305_remeshed_nut.png,remeshed_nut
782_remeshed_p.png,remeshed_p
754_clipped_Uy.png,clipped_Uy
574_clipped_nut.png,clipped_nut
203_clipped_nut.png,clipped_nut
889_remeshed_Uy.png,remeshed_Uy
652_remeshed_Ux.png,remeshed_Ux
850_clipped_Uy.png,clipped_Uy
501_remeshed_nut.png,remeshed_nut
980_clipped_Ux.png,clipped_Ux
935_remeshed_Uy.png,remeshed_Uy
163_remeshed_nut.png,remeshed_nut
180_remeshed_nut.png,remeshed_nut
615_clipped_Uy.png,clipped_Uy
996_remeshed_nut.png,remeshed_nut
714_clipped_nut.png,clipped_nut
601_clipped_nut.png,clipped_nut
959_clipped_Uy.png,clipped_Uy
727_remeshed_Ux.png,remeshed_Ux
370_clipped_Uy.png,clipped_Uy
313_clipped_p.png,clipped_p
269_clipped_p.png,clipped_p
85_remeshed_nut.png,remeshed_nut
189_remeshed_Uy.png,remeshed_Uy
159_clipped_Ux.png,clipped_Ux
797_remeshed_nut.png,remeshed_nut
267_remeshed_Uy.png,remeshed_Uy
374_remeshed_Uy.png,remeshed_Uy
843_clipped_p.png,clipped_p
649_remeshed_nut.png,remeshed_nut
977_remeshed_Ux.png,remeshed_Ux
837_remeshed_Ux.png,remeshed_Ux
301_clipped_Uy.png,clipped_Uy
142_clipped_Uy.png,clipped_Uy
183_clipped_nut.png,clipped_nut
525_clipped_Uy.png,clipped_Uy
474_remeshed_Ux.png,remeshed_Ux
306_clipped_p.png,clipped_p
739_clipped_nut.png,clipped_nut
587_remeshed_p.png,remeshed_p
812_clipped_nut.png,clipped_nut
784_remeshed_Uy.png,remeshed_Uy
876_clipped_p.png,clipped_p
427_clipped_nut.png,clipped_nut
928_clipped_Uy.png,clipped_Uy
885_clipped_nut.png,clipped_nut
19_remeshed_nut.png,remeshed_nut
821_remeshed_p.png,remeshed_p
403_remeshed_Ux.png,remeshed_Ux
953_clipped_p.png,clipped_p
453_clipped_p.png,clipped_p
627_remeshed_Ux.png,remeshed_Ux
363_remeshed_Uy.png,remeshed_Uy
28_clipped_Uy.png,clipped_Uy
779_remeshed_Uy.png,remeshed_Uy
453_clipped_nut.png,clipped_nut
493_remeshed_Ux.png,remeshed_Ux
273_remeshed_Ux.png,remeshed_Ux
566_clipped_Uy.png,clipped_Uy
686_clipped_Ux.png,clipped_Ux
723_remeshed_p.png,remeshed_p
85_remeshed_Ux.png,remeshed_Ux
479_remeshed_p.png,remeshed_p
113_remeshed_Ux.png,remeshed_Ux
968_clipped_nut.png,clipped_nut
804_clipped_Uy.png,clipped_Uy
259_clipped_p.png,clipped_p
782_clipped_nut.png,clipped_nut
647_clipped_nut.png,clipped_nut
540_clipped_Ux.png,clipped_Ux
316_remeshed_nut.png,remeshed_nut
0_remeshed_p.png,remeshed_p
943_remeshed_nut.png,remeshed_nut
516_clipped_nut.png,clipped_nut
455_remeshed_Ux.png,remeshed_Ux
14_clipped_Uy.png,clipped_Uy
300_remeshed_p.png,remeshed_p
325_clipped_nut.png,clipped_nut
184_clipped_nut.png,clipped_nut
650_clipped_p.png,clipped_p
774_remeshed_p.png,remeshed_p
895_clipped_Uy.png,clipped_Uy
85_clipped_nut.png,clipped_nut
724_clipped_Ux.png,clipped_Ux
92_remeshed_Uy.png,remeshed_Uy
91_clipped_Ux.png,clipped_Ux
578_clipped_Uy.png,clipped_Uy
132_clipped_nut.png,clipped_nut
55_remeshed_Uy.png,remeshed_Uy
71_clipped_Ux.png,clipped_Ux
134_clipped_Ux.png,clipped_Ux
750_remeshed_Uy.png,remeshed_Uy
274_remeshed_nut.png,remeshed_nut
996_clipped_Ux.png,clipped_Ux
136_clipped_Uy.png,clipped_Uy
428_remeshed_p.png,remeshed_p
450_remeshed_Ux.png,remeshed_Ux
726_clipped_Ux.png,clipped_Ux
919_clipped_p.png,clipped_p
637_clipped_nut.png,clipped_nut
38_clipped_nut.png,clipped_nut
323_remeshed_Ux.png,remeshed_Ux
7_remeshed_Uy.png,remeshed_Uy
799_clipped_Uy.png,clipped_Uy
397_clipped_Ux.png,clipped_Ux
671_remeshed_Ux.png,remeshed_Ux
794_clipped_Ux.png,clipped_Ux
969_clipped_nut.png,clipped_nut
191_remeshed_Uy.png,remeshed_Uy
747_remeshed_nut.png,remeshed_nut
363_remeshed_nut.png,remeshed_nut
138_remeshed_Ux.png,remeshed_Ux
829_remeshed_nut.png,remeshed_nut
335_remeshed_p.png,remeshed_p
720_remeshed_Uy.png,remeshed_Uy
389_clipped_Ux.png,clipped_Ux
238_remeshed_Uy.png,remeshed_Uy
7_clipped_p.png,clipped_p
282_clipped_p.png,clipped_p
330_clipped_Ux.png,clipped_Ux
810_remeshed_p.png,remeshed_p
636_clipped_Uy.png,clipped_Uy
780_remeshed_p.png,remeshed_p
636_remeshed_Uy.png,remeshed_Uy
853_remeshed_Ux.png,remeshed_Ux
569_remeshed_Uy.png,remeshed_Uy
119_remeshed_p.png,remeshed_p
801_remeshed_Uy.png,remeshed_Uy
961_remeshed_nut.png,remeshed_nut
584_clipped_nut.png,clipped_nut
659_clipped_Uy.png,clipped_Uy
685_remeshed_p.png,remeshed_p
72_remeshed_Uy.png,remeshed_Uy
523_clipped_p.png,clipped_p
376_clipped_p.png,clipped_p
178_clipped_Uy.png,clipped_Uy
235_remeshed_Uy.png,remeshed_Uy
354_remeshed_Uy.png,remeshed_Uy
421_clipped_Uy.png,clipped_Uy
348_clipped_Uy.png,clipped_Uy
998_remeshed_p.png,remeshed_p
140_clipped_Uy.png,clipped_Uy
833_remeshed_Uy.png,remeshed_Uy
681_clipped_Ux.png,clipped_Ux
476_clipped_p.png,clipped_p
556_remeshed_p.png,remeshed_p
576_remeshed_nut.png,remeshed_nut
840_clipped_Ux.png,clipped_Ux
876_remeshed_nut.png,remeshed_nut
739_remeshed_p.png,remeshed_p
987_remeshed_Ux.png,remeshed_Ux
160_clipped_nut.png,clipped_nut
191_clipped_Ux.png,clipped_Ux
101_clipped_nut.png,clipped_nut
375_remeshed_p.png,remeshed_p
634_remeshed_nut.png,remeshed_nut
506_clipped_p.png,clipped_p
733_clipped_Ux.png,clipped_Ux
858_remeshed_nut.png,remeshed_nut
303_clipped_nut.png,clipped_nut
190_clipped_p.png,clipped_p
124_remeshed_Ux.png,remeshed_Ux
536_remeshed_p.png,remeshed_p
790_remeshed_nut.png,remeshed_nut
379_clipped_Ux.png,clipped_Ux
915_clipped_nut.png,clipped_nut
200_remeshed_Uy.png,remeshed_Uy
178_remeshed_Uy.png,remeshed_Uy
913_clipped_p.png,clipped_p
308_clipped_Uy.png,clipped_Uy
687_clipped_p.png,clipped_p
230_clipped_Ux.png,clipped_Ux
288_clipped_Uy.png,clipped_Uy
156_clipped_Ux.png,clipped_Ux
739_remeshed_Ux.png,remeshed_Ux
265_remeshed_Uy.png,remeshed_Uy
929_remeshed_Ux.png,remeshed_Ux
50_clipped_nut.png,clipped_nut
800_clipped_nut.png,clipped_nut
660_clipped_Uy.png,clipped_Uy
333_remeshed_p.png,remeshed_p
488_clipped_nut.png,clipped_nut
254_remeshed_Ux.png,remeshed_Ux
934_remeshed_nut.png,remeshed_nut
900_remeshed_Ux.png,remeshed_Ux
192_remeshed_Ux.png,remeshed_Ux
40_clipped_p.png,clipped_p
901_clipped_Uy.png,clipped_Uy
877_clipped_Uy.png,clipped_Uy
762_remeshed_Uy.png,remeshed_Uy
547_remeshed_Ux.png,remeshed_Ux
944_remeshed_Uy.png,remeshed_Uy
68_clipped_Uy.png,clipped_Uy
243_remeshed_nut.png,remeshed_nut
91_remeshed_p.png,remeshed_p
832_remeshed_Ux.png,remeshed_Ux
600_remeshed_p.png,remeshed_p
3_remeshed_Ux.png,remeshed_Ux
382_remeshed_Uy.png,remeshed_Uy
475_remeshed_nut.png,remeshed_nut
437_remeshed_nut.png,remeshed_nut
876_remeshed_p.png,remeshed_p
13_clipped_Ux.png,clipped_Ux
638_remeshed_p.png,remeshed_p
181_clipped_Uy.png,clipped_Uy
720_remeshed_p.png,remeshed_p
381_clipped_p.png,clipped_p
669_remeshed_p.png,remeshed_p
