MSE,SSIM,PSNR,GMSD,LPIPS,LPIPS-CFD
0.013513175755517142,0.103580040751871,0.8130757425337249,0.06305736303329468,0.16231036186218262,0.000412234
0.0011885794397946227,0.09310484003016584,0.7075028213503403,0.04563705623149872,0.024883465841412544,2.7111e-05
0.353313784509697,0.842276843333368,0.9548160581730666,0.05946308746933937,0.8190877437591553,0.005867518
0.1155632314946067,0.2598920874420697,0.906281967751842,0.05118420347571373,0.3957269489765167,0.002373882
0.017353950062384646,0.2362690767019907,0.8239398343394571,0.046674780547618866,0.14336051046848297,0.000454105
0.13557474873406938,0.6307327658971329,0.9132178808213461,0.04424121230840683,0.5776894092559814,0.003284092
0.1891533986047027,0.7397512577309457,0.9276814148864335,0.06423013657331467,0.7092949151992798,0.004902627
0.11588839696524207,0.3284996443833621,0.9064039955495731,0.0497731938958168,0.760309636592865,0.00827832
0.11436734011731664,0.39849717641611193,0.9058302020681658,0.04846883565187454,0.5001335740089417,0.002982388
0.03952085591076868,0.21298656341630318,0.8596826341616467,0.03061552532017231,0.28312161564826965,0.001129659
0.17773904179459699,0.6904375694577475,0.9249782834522243,0.04344123601913452,0.6390766501426697,0.004141774
0.0022176752999154923,0.06997149152293147,0.7345897959406544,0.06585349142551422,0.18425804376602173,0.000381554
0.16038609263422648,0.594893111633399,0.9205166707127256,0.061841875314712524,0.6187480688095093,0.003909001
0.003890708962408584,0.054984490137225284,0.7590028745389382,0.06605521589517593,0.19919613003730774,0.00046945
0.0010538258768755622,0.018892370097499,0.7022768858543362,0.0466318316757679,0.027853718027472496,3.9709e-05
0.001660784592321961,0.12745175309165135,0.7220313307085637,0.03645722568035126,0.025939911603927612,2.7596e-05
0.2564157592811021,0.7288368233751261,0.9408944713352615,0.037245962768793106,0.7705472111701965,0.006064274
0.10220574789398636,0.5279774029108804,0.9009475320538871,0.07147786766290665,0.642632007598877,0.004097038
0.027490311376756865,0.1787747859715304,0.8439179659030134,0.0638168454170227,0.583431601524353,0.004342115
0.0010168709242638358,0.09492017788240703,0.7007265829581957,0.0520620197057724,0.05084724724292755,5.0678e-05
0.002342764501735566,0.0934529764802372,0.7369728634846634,0.07521643489599228,0.19620242714881897,0.000439758
0.01491075595948567,0.3787135648591162,0.8173499662279995,0.07151962071657181,0.2095724642276764,0.000633135
0.03367925399269027,0.06948722328326418,0.852736246315878,0.029890529811382294,0.17477507889270782,0.000622898
0.0009895996752643304,0.032471642437978065,0.6995459544107996,0.03721396252512932,0.029537133872509003,3.0932e-05
0.03893989178001171,0.28329961809250415,0.8590394740214083,0.055088870227336884,0.5538615584373474,0.00351081
0.11603262017852267,0.4632684347148066,0.9064580099330347,0.06687069684267044,0.7058860659599304,0.005866219
0.22110374303065616,0.8154559560071765,0.934459609474425,0.03753488510847092,0.7042681574821472,0.004794447
0.2081274548437816,0.7215291579328923,0.9318329373343228,0.03206875920295715,0.6644272804260254,0.004524283
0.0002905399760449986,0.014772251372913714,0.6463205896386595,0.03456827625632286,0.013516814447939396,1.3339e-05
0.07933801376280883,0.6814511029803705,0.8899481323657044,0.05670437589287758,0.4194013476371765,0.001780145
0.05972676844694209,0.21420709649754732,0.8776169017616191,0.047007959336042404,0.31771421432495117,0.001801173
0.016757773950735896,0.4735114601205902,0.8224216327831267,0.05815267562866211,0.16835373640060425,0.000417736
0.006636595106774537,0.1670234282023867,0.7821945322500038,0.0636017695069313,0.25142645835876465,0.000692083
0.07978897919957989,0.5615520330456163,0.8901942908852687,0.05104909837245941,0.5038980841636658,0.002644245
0.001317626084760538,0.045390581613258485,0.7119792183881362,0.04182630404829979,0.0347311906516552,3.8244e-05
0.0008043622696761566,0.017382963706031984,0.6905451690895674,0.03637383133172989,0.021982457488775253,3.175e-05
0.006494959290649499,0.040280033637035584,0.7812576433330265,0.03667771816253662,0.06901448965072632,0.000217151
0.0937278550374586,0.5843121144134068,0.8971868678308088,0.04789966717362404,0.4944530725479126,0.002205466
0.012297472443817811,0.03541881306513561,0.8089815858065175,0.038422323763370514,0.07734417915344238,0.000246376
0.08175360738492715,0.6822656000727398,0.8912506925036333,0.038107797503471375,0.4027235507965088,0.001706155
0.007054291187035705,0.02329822958242178,0.7848453382509348,0.028999801725149155,0.055036552250385284,0.000133954
0.001574995053086499,0.07289348575870602,0.7197279194049042,0.06304238736629486,0.053761351853609085,4.8315e-05
0.005282967228717589,0.12803401531221448,0.7722877916681401,0.022811653092503548,0.047310590744018555,0.000126862
0.09933709984366763,0.47518879800255276,0.899711147657447,0.04407265782356262,0.5082479119300842,0.002588661
0.22054206379465027,0.6880408570401193,0.9343491434310283,0.04705686494708061,0.6763673424720764,0.004649301
0.0003582443238427057,0.015547698806303467,0.6554179317999402,0.03928038105368614,0.013034825213253498,1.2568e-05
0.06964992518530636,0.397528132854427,0.8842920654261403,0.03283282369375229,0.42100226879119873,0.001820475
0.0016667275356858449,0.03423469210908514,0.7221864610374218,0.061210934072732925,0.2323777824640274,0.000561755
0.11949820144502628,0.5944005792663916,0.9077361368812369,0.0367392897605896,0.5439944267272949,0.002888419
0.005035682839051551,0.10113364752033027,0.7702058369254063,0.03572353348135948,0.06130121275782585,0.00013362
0.002489031885576459,0.09330089633365679,0.7396030460144636,0.05214836448431015,0.17900395393371582,0.000387834
0.26721143721521956,0.6436310652241944,0.9426855042924597,0.058137573301792145,0.749757707118988,0.005052869
0.0036842072976938675,0.09543410941215102,0.7566344058471532,0.05203036591410637,0.28418076038360596,0.000779753
0.0070424302527343765,0.2804934672213143,0.7847722554485985,0.057415921241045,0.0977587178349495,0.000192588
0.1864949651050908,0.6171989459749796,0.9270667111444478,0.0651605948805809,0.642887532711029,0.004236716
0.003848728579424806,0.23386098352722173,0.7585317284798297,0.05287792906165123,0.1185394823551178,0.000210232
0.022172984189340564,0.5013504632192156,0.8345824147320456,0.057836465537548065,0.1513979732990265,0.000440764
0.010049162635063828,0.3845081648683545,0.8002129874878683,0.04119351878762245,0.08898690342903137,0.000176503
0.16216103779151778,0.7304585039240282,0.9209946515073749,0.06707558780908585,0.6407317519187927,0.003770359
0.001122115876237128,0.015463031888863776,0.7050037707019859,0.04291559383273125,0.03052421100437641,2.6705e-05
0.009653119241981983,0.31870992460298475,0.7984667670928005,0.04236530512571335,0.09161864221096039,0.000190144
0.07966245222375491,0.206297210938709,0.890125367102703,0.04910169541835785,0.30690231919288635,0.001853533
0.0010890391851838324,0.039420272544849366,0.7037043506572067,0.06961864233016968,0.047963544726371765,3.5739e-05
0.022629511036941045,0.0785332572549412,0.8354675170116791,0.04545382782816887,0.13360100984573364,0.000785309
0.0012018138094088001,0.08981241735033207,0.707983718995479,0.0503108873963356,0.07579371333122253,0.000101604
0.09719678361061052,0.6962873501474421,0.8987651893699162,0.06000505015254021,0.507469117641449,0.002392842
0.16506131388967804,0.44104299924092794,0.9217645297775423,0.06539372354745865,0.7950723767280579,0.007805018
0.15000811691621277,0.6257348597987795,0.9176114759299331,0.067208431661129,0.6882907152175903,0.004960111
0.006979075282331044,0.032467493937001324,0.7843797883026389,0.04917210713028908,0.058704912662506104,0.000182302
0.0668263034670948,0.4591554359171164,0.8824947438555334,0.02221919596195221,0.3991199731826782,0.001661198
0.006533994293891393,0.02907238616468244,0.7815178750872115,0.03612139821052551,0.04686872288584709,0.000208246
0.2962473129300995,0.8106157787872298,0.9471654419828548,0.07047765702009201,0.7966086864471436,0.005839519
0.0016512919179416548,0.03678259313115906,0.7217823855300669,0.05497723072767258,0.04007788002490997,5.6949e-05
0.0107403156291149,0.03387570848441057,0.80310170443029,0.044426027685403824,0.09302780032157898,0.000210071
0.005782929472102537,0.18264987939587907,0.7762147895733741,0.0654134452342987,0.09947842359542847,0.000243258
0.01304011105910108,0.3032768050901077,0.8115281290180363,0.04761667177081108,0.21922285854816437,0.000634898
0.0026173435150394593,0.08530351684327386,0.7417860725656926,0.05447748675942421,0.04162539914250374,7.6331e-05
0.0035597212199798187,0.017379665240384368,0.7551415987477028,0.04320826008915901,0.04275164753198624,6.7354e-05
0.04312922740834885,0.14072627837755614,0.8634771678519332,0.036065079271793365,0.23028121888637543,0.00127067
0.01488872027885698,0.05888515958523477,0.8172857370706157,0.04806326702237129,0.09889991581439972,0.000562978
0.3136903938193985,0.8365531248454472,0.9496501219446534,0.06239542365074158,0.7909039855003357,0.005613544
0.023593608631145985,0.14733778931317754,0.8372794371099072,0.03777267783880234,0.2128540277481079,0.000688633
0.001989604453916958,0.09380328315530373,0.7298766744472069,0.06449463963508606,0.12214622646570206,0.000213487
0.0017224013661809939,0.04126166468107628,0.7236134361290949,0.018926743417978287,0.022376302629709244,4.9446e-05
0.005657359278661816,0.07859664854837622,0.7752613760106088,0.06607309728860855,0.0874277651309967,0.000179773
0.0003644367330343796,0.028476391936514522,0.6561622144783197,0.017387451604008675,0.010820647701621056,7.735e-06
0.003906939376293268,0.13230693103026547,0.759183667235978,0.05052703991532326,0.19459867477416992,0.00041434
0.289479146016178,0.6482169232480324,0.9461617282756667,0.05004925653338432,0.846194863319397,0.007301919
0.08006351450231007,0.23614002742764173,0.890343465016403,0.04252076894044876,0.3443257808685303,0.002070669
0.17946744033330284,0.5427968825024657,0.9253985668701459,0.054250966757535934,0.7561630010604858,0.006710269
0.0038500218397281133,0.22690974731783187,0.7585463193104995,0.057646650820970535,0.12083485722541809,0.000230513
0.026965925499689396,0.31328299364290646,0.8430815330335679,0.06309686601161957,0.4080779552459717,0.001938177
0.17640320739249118,0.5195545039038991,0.9246506477282177,0.03438179939985275,0.6195498108863831,0.003977322
0.029141940590729908,0.07830445864956292,0.8464518468497251,0.03911518305540085,0.12961114943027496,0.000852438
0.2512013284204343,0.6670035373316572,0.9400021931737685,0.06577126681804657,0.80713951587677,0.006673256
0.0017531460280027086,0.11271134324553511,0.7243818092086073,0.049860961735248566,0.05014503747224808,5.724e-05
0.0018879925635458062,0.06824184714924897,0.7276000279359623,0.04622887074947357,0.042366016656160355,5.4984e-05
0.2169406211826796,0.6788044167683114,0.9336340879371183,0.062207747250795364,0.6740617156028748,0.004601688
0.06322410386746115,0.2714869596014067,0.8800882682410672,0.03746859356760979,0.3669615089893341,0.00182678
0.002429229334272959,0.20688635236102637,0.7385468516825611,0.04365411773324013,0.040179621428251266,4.1593e-05
0.18499644117478833,0.6471218746606022,0.9267163373846161,0.04878396913409233,0.6316333413124084,0.004174306
0.0009326440380386652,0.04046096790857112,0.6969715918330184,0.04964141547679901,0.0363151952624321,2.6964e-05
0.024195099025260194,0.497643081589884,0.8383727403920818,0.0461021326482296,0.15363937616348267,0.00047763
0.09657625171016707,0.35515357603866804,0.898487034567832,0.04377766698598862,0.45379123091697693,0.002661424
0.027796925390355987,0.27502245453873986,0.8443996761391188,0.048072632402181625,0.23426009714603424,0.000720589
0.0005227556713523452,0.01868465849003864,0.6718298753156218,0.04154062643647194,0.020778728649020195,2.0084e-05
0.111433809914598,0.3742310361600484,0.9047016979271986,0.046074461191892624,0.4941689670085907,0.002971849
0.1976902332999133,0.6328759602455104,0.9295985213933151,0.035579316318035126,0.6463174223899841,0.004368035
0.022606340167000895,0.2580860843163718,0.835423025832368,0.049769751727581024,0.43454790115356445,0.002189
0.0053332382453045255,0.24826041975261037,0.7726990984828572,0.04830566793680191,0.14482517540454865,0.000332831
0.11035627257083384,0.4440016182236245,0.9042797023183944,0.06232396885752678,0.6942722797393799,0.005793756
0.27907341607069996,0.6876190781833476,0.9445718468507002,0.0496106818318367,0.7523982524871826,0.005228911
0.2221200729489154,0.6596843762609488,0.9346587807432017,0.0623391754925251,0.6809863448143005,0.00465178
0.17332165355247922,0.748348691606908,0.9238852823711585,0.05662398412823677,0.6342718005180359,0.003872444
0.1028288071772014,0.36186505803543023,0.9012114797981272,0.05245746672153473,0.723812997341156,0.007077688
0.004580224621479835,0.04795828416540315,0.7660886777016341,0.026199733838438988,0.05988079681992531,0.000149519
0.0750529104296174,0.6455118243909419,0.8875367538138448,0.03692319616675377,0.40889692306518555,0.001728085
0.0018589372452742395,0.052543869566271995,0.7269264728937508,0.041581038385629654,0.030163148418068886,4.9516e-05
0.26955212774373094,0.8400065483685967,0.9430642764336475,0.04738585650920868,0.7339840531349182,0.005129457
0.0743402279911677,0.4145341831374405,0.8871223888682686,0.044818975031375885,0.4607805907726288,0.001901248
0.008074241486155768,0.19965862962719239,0.7907101734241568,0.05813361704349518,0.25201931595802307,0.00072308
0.002758010452404891,0.11127304633033563,0.7440595907747433,0.03874175623059273,0.11990144848823547,0.000233462
0.007954055991278536,0.03630614837142865,0.7900588643805823,0.04033636674284935,0.05890670418739319,0.000283473
0.002907800744864699,0.11783010981259612,0.7463564643462594,0.02593407779932022,0.03459882363677025,6.0477e-05
0.0043056203635665246,0.11342763273881962,0.7634035734433907,0.02588323876261711,0.03982521966099739,0.000103934
0.008556913275806858,0.03275625151287043,0.7932317130443262,0.04686729609966278,0.06685228645801544,0.000192556
0.0005308587234827457,0.013284725071247339,0.6724978958415981,0.04355278238654137,0.025966987013816833,1.7788e-05
0.00807425644592431,0.305761387335475,0.790710253889163,0.0622432604432106,0.11110043525695801,0.000194518
0.013442566407665302,0.06314396894555485,0.8128482190614016,0.03063707984983921,0.11567886918783188,0.000422823
0.2929785180689366,0.7925207967265684,0.9466835777944063,0.060871146619319916,0.7613111138343811,0.005403353
0.004024028082208702,0.15848889065549254,0.7604661002839552,0.04749724268913269,0.15253937244415283,0.000357805
0.2016089626684805,0.7242882627363212,0.9304509835069829,0.03826858475804329,0.6655051708221436,0.004484783
0.044383505184477985,0.10563767155862303,0.8647221597629298,0.042989060282707214,0.17742694914340973,0.000925069
0.0061858538327852495,0.23290599091816178,0.7791399653726523,0.05107610672712326,0.0909692570567131,0.000146396
0.10221306929821034,0.2736257565725497,0.9009506429665705,0.03512109816074371,0.3911193013191223,0.002420555
0.003930336103676478,0.11455124771215996,0.7594429690764897,0.056035757064819336,0.061391666531562805,0.000169129
0.09600239872876211,0.2740883611246332,0.8982282084515091,0.034349169582128525,0.3845688998699188,0.002397806
0.08627778798007696,0.314096329114783,0.893589900198033,0.04411543905735016,0.4280461072921753,0.002454074
0.016878322512183297,0.4948657042927588,0.8227329281157884,0.06941571086645126,0.20757535099983215,0.00064997
0.002170907498814661,0.08699333131128917,0.7336641318797479,0.07446780055761337,0.14392365515232086,0.000280545
0.2034167904488902,0.6933395366718311,0.9308386797644469,0.05732070654630661,0.7290059328079224,0.005610043
0.0774594491843317,0.6887316791381103,0.8889074404384433,0.06456408649682999,0.42155706882476807,0.001847882
0.004773960461206099,0.02181621426299596,0.7678878817781101,0.034479863941669464,0.040666013956069946,0.000111332
0.04417959927335203,0.609797940940169,0.8645221772328507,0.04036032781004906,0.26099157333374023,0.000949224
0.0018392469174209924,0.07811318628562458,0.7264640036837318,0.05319289118051529,0.04440824314951897,5.3626e-05
0.22382650102223356,0.6844119731803104,0.9349911505634455,0.06269752979278564,0.7562110424041748,0.006075684
0.2744812720783229,0.8029355097612683,0.9438512717782437,0.07414521276950836,0.7743222713470459,0.00564413
0.00023911571323846997,0.01179446907228332,0.6378608116260207,0.04036053270101547,0.01861134171485901,1.0104e-05
0.0031088635987281442,0.11637299519404098,0.7492601667807357,0.07922328263521194,0.07491493970155716,0.000104801
0.05915333854649127,0.4847894898869016,0.8771979260737445,0.023448677733540535,0.345904678106308,0.001457783
0.0957082096794877,0.3058761321014688,0.8980949192380582,0.06564848870038986,0.7319805026054382,0.008008973
0.009157860268016028,0.022485247492199156,0.7961794012712912,0.030951671302318573,0.09716426581144333,0.000163256
0.002059518289404696,0.07659617820371023,0.7313765653030609,0.052059564739465714,0.04244662821292877,6.7414e-05
0.0031784217890933877,0.016607853279248852,0.7502211529284466,0.03760823607444763,0.03841104730963707,6.4164e-05
0.021080970113933933,0.11649074325050457,0.8323890592566792,0.04349568858742714,0.21310555934906006,0.000608047
0.0016129142095301617,0.1251543874174762,0.7207611267997447,0.0512787327170372,0.03759080544114113,3.3874e-05
0.15200754917838738,0.5670911075502103,0.9181865156925715,0.055632222443819046,0.6017885208129883,0.003715553
0.25337180126784886,0.7318138237538223,0.9403758278916688,0.07719776779413223,0.7833213210105896,0.006045962
0.009218645021622994,0.28960468911553683,0.7964667092108215,0.07312505692243576,0.10334611684083939,0.000206988
0.0359476833460942,0.4123708499348808,0.8555670907446953,0.04104071855545044,0.23559485375881195,0.000881431
0.0010844437897208244,0.013129092009639298,0.7035207046025884,0.03662889450788498,0.02447061613202095,2.8669e-05
0.0005330783791404587,0.026587922307975465,0.6726791068549333,0.04529356583952904,0.023938996717333794,3.0396e-05
0.0013575015815609013,0.03829568680254836,0.7132740344237144,0.03578712046146393,0.024347901344299316,3.7737e-05
0.01701280901985921,0.04664887022783892,0.8230776026787485,0.04484415799379349,0.10114207863807678,0.000348115
0.00500469601597653,0.17207014266207754,0.7699377703674821,0.04987094923853874,0.1475442498922348,0.000296142
0.019532609760008073,0.43423797984374823,0.8290760273428659,0.057046081870794296,0.13449157774448395,0.000398455
0.08011534863940006,0.3190960591187706,0.890371572695602,0.05353965982794762,0.4275258183479309,0.002321266
0.00473630403569749,0.1456549460939004,0.7675439573104137,0.062061719596385956,0.22950200736522675,0.000571195
0.11740582355652196,0.6546058891227262,0.9069689639294359,0.04988211765885353,0.5875588655471802,0.003249289
0.17479996572518344,0.3934391214122007,0.9242541343141832,0.04814901575446129,0.5585339069366455,0.003488316
0.14111624016417681,0.568753790048812,0.9149576996800617,0.06827093660831451,0.5970444679260254,0.003588723
0.22808395151545444,0.6529999640021094,0.935809472844421,0.07430356740951538,0.7876487374305725,0.006464446
0.13078098001995958,0.4135023544209101,0.9116544587466766,0.06023239716887474,0.5219174027442932,0.003188434
0.26921111759918026,0.8232083766832125,0.9430092990961587,0.052178505808115005,0.7318364381790161,0.005160647
0.014631696028010087,0.2803806664699948,0.8165294670138594,0.031002068892121315,0.10455363988876343,0.000346008
0.20752421935760476,0.46066177613162174,0.9317068788853229,0.047841861844062805,0.6277381181716919,0.003971454
0.027241662901633316,0.337946073656881,0.8435233614509496,0.04796016216278076,0.18173544108867645,0.000650286
0.11676312016880101,0.273155861319613,0.906730569178007,0.05536220222711563,0.41293442249298096,0.002471916
0.01017889187790616,0.05326592888851378,0.8007700501232045,0.03822294995188713,0.08242212980985641,0.000361835
0.02390392542120613,0.3158834412555127,0.8378469225165042,0.062205974012613297,0.14113397896289825,0.000910336
0.238285801086599,0.7078734184535357,0.9377098164488883,0.053753811866045,0.6900609135627747,0.004813107
0.0016300786739633112,0.062068542105004565,0.7212208565657694,0.06376443803310394,0.044209420680999756,5.6332e-05
0.0033830211673025875,0.2015618254746625,0.7529304715143568,0.0558352917432785,0.12298492342233658,0.000235619
0.33606128879262104,0.8460275006837472,0.9526418488571786,0.06927645951509476,0.8137296438217163,0.005856086
0.0055855655963213775,0.2180227283744891,0.7747067156489117,0.0635814294219017,0.09151144325733185,0.000145251
0.04777809183065316,0.14399914854490548,0.8679228800835246,0.041125230491161346,0.2245231568813324,0.001328633
