MSE,SSIM,PSNR,GMSD,LPIPS,LPIPS-CFD
0.25262859827192263,0.5090711340209171,0.9402482512366057,0.08120675384998322,0.41420918703079224,0.002189694
0.02656832640755217,0.285209807812283,0.8424364198186834,0.056980542838573456,0.1436254382133484,0.000419691
0.0026072914855634383,0.02504729686013918,0.7416189586402435,0.041716981679201126,0.03422078117728233,3.2954e-05
0.24376595962783013,0.6903932083626042,0.938697305904298,0.06300464272499084,0.5752460956573486,0.003241268
0.3786991100102065,0.8270559838268742,0.9578294284476225,0.0758558064699173,0.5376714468002319,0.003319191
0.0012427331006846813,0.015812325197383736,0.7094377866094448,0.019526490941643715,0.01683342084288597,1.7695e-05
0.23467547313178894,0.7688126335728444,0.9370467702124632,0.05554209649562836,0.530103862285614,0.00267855
0.03588107626225725,0.08682027037643181,0.8554865461343883,0.044097792357206345,0.11786972731351852,0.000417093
0.006426274435209606,0.1773999969032376,0.7807959268235762,0.0469190888106823,0.2638949751853943,0.000574496
0.017049030008826745,0.08132700900139744,0.8231699675187901,0.0475357286632061,0.6659798622131348,0.004892282
0.07123277440906142,0.2837224284374268,0.8852679859788636,0.051248323172330856,0.5655391812324524,0.003333665
0.22434043352728453,0.6455763367910529,0.9350907554792234,0.0647696852684021,0.5794425010681152,0.00326464
0.01034445619443687,0.03328602718851281,0.8014707664845839,0.03564927726984024,0.04890071973204613,0.000152627
0.012772752822203066,0.16391227349746817,0.8106284507807697,0.02337208203971386,0.1063491478562355,0.000107341
0.01670868931391841,0.11533530036038919,0.8222942383702004,0.05178757756948471,0.10039012134075165,0.000183051
0.17803117177197914,0.44933045422331985,0.9250496050305078,0.059870168566703796,0.3643592596054077,0.001512157
0.07149725528641515,0.24077512024149306,0.8854289369957107,0.05195885896682739,0.21774816513061523,0.000621153
0.34466052079930176,0.7687183438733467,0.9537391539918105,0.07473751902580261,0.504031240940094,0.002969463
0.15882763040440834,0.3569219912960351,0.9200926056581894,0.062164027243852615,0.6369398236274719,0.004882436
0.2929231718924345,0.799253897349993,0.9466753728209328,0.061759043484926224,0.5611808896064758,0.003072386
0.010616641820083513,0.08571970293322895,0.8025987165554854,0.040522705763578415,0.06325976550579071,0.000136511
0.0010849665635075214,0.021738243873455132,0.7035416354306268,0.03159729391336441,0.03494839370250702,1.2089e-05
0.0010993563414953378,0.022294495649278878,0.704113848592774,0.02798086404800415,0.02441583201289177,1.6349e-05
0.18809999119229018,0.385317501814991,0.9274388775214707,0.06964901834726334,0.6379711031913757,0.005204318
0.0025732360399658336,0.04240927523430793,0.7410479625368109,0.045357655733823776,0.05369142070412636,2.6692e-05
0.016822588901050567,0.0676918019395677,0.8225892832063606,0.058617983013391495,0.7519265413284302,0.006695844
0.3067556548498505,0.7914707263493821,0.9486792577421698,0.0713006779551506,0.5084878206253052,0.002724212
0.10090219947735506,0.535684993920293,0.9003900633139461,0.045087043195962906,0.2606215178966522,0.001040581
0.004866668192154001,0.07928923067448357,0.7687231737197096,0.048294421285390854,0.4338037669658661,0.001598836
0.07482389489760995,0.5891092455810651,0.8874040311300213,0.04948001727461815,0.40986016392707825,0.001610594
0.19044617119618143,0.48272356244514614,0.9279772245859734,0.07289223372936249,0.3882964253425598,0.001635689
0.020167235281771455,0.09421036741665523,0.8304646365036326,0.060647815465927124,0.6718608140945435,0.004744693
0.00017708363049255408,0.010318462216642454,0.624817841711707,0.021737903356552124,0.008083623833954334,2.516e-06
0.08352995028715517,0.5524183993535516,0.8921842222935601,0.0634237602353096,0.4398304522037506,0.001740935
0.011500406275319619,0.036339802635133034,0.806071318296342,0.03359195217490196,0.05369611084461212,0.000157915
0.11623049847165731,0.3561565050051465,0.9065320100343752,0.06497740745544434,0.29138419032096863,0.001016477
0.2006522889178521,0.6145843362276593,0.9302444118262346,0.06022880598902702,0.3855125904083252,0.001708524
0.2506802407632746,0.5022292636384877,0.9399120103141829,0.07586299628019333,0.6338990926742554,0.004912361
0.14899405895436457,0.646443186939879,0.9173168951534578,0.045009829103946686,0.6900644302368164,0.002421707
0.19449370352910977,0.6693118383946397,0.9288905546192184,0.07106909155845642,0.3946034908294678,0.001764921
0.11180006607104494,0.7713617347277094,0.9048442060207665,0.019908202812075615,0.5111801624298096,0.000985335
0.019297517231085807,0.04888537247030933,0.828550143739125,0.03853187710046768,0.06985840201377869,0.0002644
0.14868940765071112,0.4625452537032664,0.9172280031314843,0.051858771592378616,0.32097482681274414,0.00127219
0.08824339754961533,0.21808469263191788,0.8945682220971617,0.05409982055425644,0.6744418144226074,0.005145068
0.0016219905231648591,0.019585617872888816,0.7210048312421851,0.026319807395339012,0.01876160316169262,2.1782e-05
0.2161848750051952,0.579128602073752,0.9334825306030052,0.06629308313131332,0.4073793292045593,0.001836371
0.1566443113232494,0.503983218576544,0.9194914627715765,0.06556039303541183,0.5884334444999695,0.00323733
0.0011214782745395365,0.015376993856745957,0.7049790864776779,0.01537280809134245,0.014323290437459946,1.8039e-05
0.09181373196570136,0.5603319049490025,0.8962907640579575,0.06190882995724678,0.4513847231864929,0.00187204
0.010498591423109764,0.21880521090803595,0.8021131034478818,0.04289812222123146,0.09239865094423294,0.000205443
0.0058064861988852525,0.024936233626739912,0.7763913398125415,0.029617492109537125,0.04516290873289108,8.2886e-05
0.007203103250880567,0.025919407616836865,0.7857519640094793,0.026226267218589783,0.036434661597013474,0.000111472
0.08024806545320651,0.6232413907411285,0.8904434571629878,0.043670833110809326,0.2893226742744446,0.001103384
0.045149623623983795,0.12640743420273703,0.8654654134301611,0.0491071380674839,0.15887366235256195,0.000456801
0.05472731109647596,0.18187891308588766,0.8738204110582658,0.04780519753694534,0.18654659390449524,0.00046187
0.07129791923395981,0.15790828694976022,0.8853076855540567,0.051541730761528015,0.19684600830078125,0.000711534
0.1418852073877315,0.4580113721668826,0.9151937119313971,0.05450298637151718,0.5869876742362976,0.003451676
0.02812921913226596,0.08071109706158863,0.8449157676308285,0.04974783957004547,0.7253415584564209,0.006204951
0.02945002095382932,0.06777612210816542,0.846908560812581,0.04461865499615669,0.10026980936527252,0.00039007
0.07049183378594448,0.17571184171420973,0.8848138808521595,0.04155465215444565,0.20132973790168762,0.00063852
0.0019674512572939663,0.020993409550156272,0.7293903981717007,0.03562016040086746,0.023064570501446724,3.0634e-05
0.01323450781672669,0.0317595157572198,0.8121707794790801,0.030384549871087074,0.05392488092184067,0.000199188
0.3159730284080205,0.7860675548605824,0.9499650012639005,0.06824474036693573,0.5082372426986694,0.002781745
0.03629091086727536,0.12844146894780883,0.855979786871494,0.037060197442770004,0.12744590640068054,0.000329984
0.0595709119683377,0.33997485954451245,0.8775034248743885,0.04723718762397766,0.5189939141273499,0.002399685
0.009500021555068846,0.22157570836906793,0.7977724590682199,0.032808080315589905,0.06883655488491058,7.5693e-05
0.21094039674816764,0.6669309776116554,0.9324159758519921,0.06609650701284409,0.41596105694770813,0.001867915
0.05794909546935535,0.24420404742935808,0.876304666142587,0.03899083659052849,0.3658507466316223,0.000611989
0.2780537378523703,0.5423117007789766,0.9444128737635352,0.07637098431587219,0.6213789582252502,0.004854836
0.04178944649074064,0.19236142096249154,0.8621066618867747,0.045831162482500076,0.13824784755706787,0.000389811
0.00029002999987279813,0.018560398608624462,0.64624429224002,0.023806007578969002,0.01769954524934292,5.477e-06
0.0591187627230074,0.14413919110356344,0.8771725336276598,0.053948331624269485,0.7053288221359253,0.005905421
0.183700251328056,0.5440306161184203,0.9264109750482798,0.0661730021238327,0.5956538915634155,0.003347544
0.009574821975576835,0.26081786791973127,0.7981130707889393,0.03359951451420784,0.23911504447460175,0.000523982
0.1269083089737827,0.29415701692512264,0.9103490057266744,0.06199335679411888,0.6451722383499146,0.004994389
0.0005454993697766532,0.010555529927621987,0.6736794253177926,0.012867454439401627,0.005456878338009119,1.0071e-05
0.021735422997367887,0.0784709134737619,0.8337168096499948,0.027804460376501083,0.08593811094760895,0.000182179
0.07785112070192975,0.5532415550079921,0.8891264868813717,0.027699824422597885,0.42608314752578735,0.000644636
0.005727268965151247,0.05604870814251406,0.7757947579016619,0.041871581226587296,0.6457362771034241,0.004246171
0.003255237570919913,0.09808073648740245,0.7512582689363365,0.04739312827587128,0.2464037835597992,0.000453177
0.026427081415380343,0.06170855276553022,0.8422049202663117,0.04122117906808853,0.1006564199924469,0.00032547
0.04941386088501298,0.27668088778243183,0.8693848788225563,0.06554629653692245,0.5257204174995422,0.002407884
0.019131549994226536,0.044822050762680976,0.8281750156993848,0.028702253475785255,0.07311832904815674,0.000253033
0.0033429805286822817,0.02688316846345551,0.7524133847035145,0.0393410287797451,0.03227497264742851,2.8646e-05
0.2139136629595323,0.6669914322816832,0.9330238524442631,0.06096043065190315,0.41060349345207214,0.001874944
0.2402755437430652,0.6199145760527585,0.9380709568731688,0.06761658936738968,0.4213012456893921,0.002025706
0.1308611685867902,0.29037810094049754,0.911681079421795,0.04828927293419838,0.30647313594818115,0.001136049
0.24849941715850593,0.7810584732139384,0.9395325374457111,0.0615774430334568,0.5438383221626282,0.002774331
0.0009648412583240428,0.01777705756722725,0.6984455866395735,0.027280990034341812,0.01735350489616394,1.3597e-05
0.0013247634721441053,0.07529303409483334,0.7122138344754093,0.037530601024627686,0.030521558597683907,1.413e-05
0.003743875912319622,0.08571018912770734,0.757332144597207,0.02355531044304371,0.35041311383247375,0.000950527
0.000811225355678687,0.016176451863243235,0.6909141516519887,0.03168639540672302,0.016665931791067123,1.1441e-05
0.008328893035900353,0.03223837775302185,0.7920587284678573,0.03311709687113762,0.042968545109033585,0.000107364
0.36709795682300794,0.8045089420677913,0.956478196733438,0.07494492083787918,0.5254138708114624,0.00319611
0.05816042691871913,0.5599569859162958,0.8764627585742375,0.054832518100738525,0.38143840432167053,0.001406947
0.06841510019226824,0.29816412092847455,0.8835151967310906,0.0470842681825161,0.5447060465812683,0.002995462
0.002889096885186416,0.019570105726199438,0.746076210605199,0.026254983618855476,0.02080090157687664,3.9141e-05
0.1422540141847152,0.4130487176506351,0.9153064530347768,0.05141044780611992,0.31912386417388916,0.001222209
0.27978087854334993,0.8175357461059383,0.9446818029573678,0.07272651791572571,0.5584116578102112,0.00288212
0.06727806066130339,0.2815646430705565,0.8827873464118132,0.03795304521918297,0.1962480992078781,0.000625979
0.12912761190820307,0.5294556675334783,0.9111019119238983,0.03628058359026909,0.568129301071167,0.001231527
0.13571381258030019,0.6758082478100209,0.9132624051212632,0.05673050135374069,0.3535343408584595,0.00145702
0.20029405809286308,0.6987014135424032,0.9301668065740115,0.05593426153063774,0.4141574203968048,0.001859415
0.010697351349166375,0.08155838646042313,0.8029276260223946,0.058706413954496384,0.07251466810703278,0.000128938
0.17657499012249872,0.4079759110634139,0.9246929190629027,0.06482526659965515,0.6288440227508545,0.004673894
