MSE,SSIM,PSNR,GMSD,LPIPS,LPIPS-CFD
0.002661651135453956,0.18724066519873772,0.7425151131575882,0.06195031851530075,0.07303933799266815,6.2109e-05
0.10220676328827627,0.6359262147962697,0.9009479635148916,0.04314816743135452,0.4843939244747162,0.000897427
0.00113083485008805,0.04301869859291829,0.7053399184118607,0.04816211387515068,0.03559301793575287,2.3819e-05
0.06552117124340551,0.25049603770702933,0.8816381652183399,0.037575941532850266,0.3803718388080597,0.00075427
0.0061042942265421936,0.3313650081720809,0.7785635458414082,0.049571212381124496,0.08592365682125092,8.1443e-05
0.002570912542477251,0.023967297202727944,0.7410087303027315,0.04599718376994133,0.04911501705646515,3.8662e-05
0.06517143633978092,0.616068524809243,0.8814057292693727,0.05226188153028488,0.34437987208366394,0.000580977
0.0019519209722644593,0.07379066913394472,0.7290462230336698,0.052127234637737274,0.0402282252907753,3.2162e-05
0.004664518125424304,0.1470749444104824,0.7668806785000296,0.056477565318346024,0.0820910856127739,0.000113453
0.02925312515518112,0.15718163762399973,0.8466172269226739,0.04051738977432251,0.2231101393699646,0.0003074
0.0004151202535515977,0.01660555997485824,0.661817392294999,0.04045800864696503,0.011982293799519539,7.99e-06
0.10519654859030923,0.6559171480618562,0.9022001491217221,0.04739401862025261,0.5028841495513916,0.000945428
0.19322326207368842,0.5374424326609782,0.9286059409771465,0.05014387145638466,0.7709559798240662,0.00445906
0.09179452894062112,0.5794465388918609,0.8962816797522543,0.05592810735106468,0.47388893365859985,0.000800373
0.12147968052403321,0.33643278971989365,0.9084503641108987,0.06400466710329056,0.7664069533348083,0.005490676
0.016138127189410153,0.26902177650945336,0.82078531339488,0.04257528483867645,0.12388525903224945,0.000140779
0.030306328331691036,0.3648781432283946,0.8481533323966581,0.047817520797252655,0.36806997656822205,0.000976716
0.1706537488247177,0.728700713297746,0.9232115833054189,0.04935384541749954,0.6243634819984436,0.001632596
0.004732032788031801,0.15338073773905858,0.7675047745172281,0.0497751347720623,0.06342584639787674,4.7077e-05
0.013884395983910471,0.16226798860407665,0.8142526991283937,0.035922639071941376,0.13793161511421204,0.000134123
0.277811463465815,0.6386784965979411,0.9443750162269955,0.05456621199846268,0.759381115436554,0.002569731
0.0033238078906318905,0.09340875367249868,0.7521635914495483,0.0601283460855484,0.18710577487945557,0.000311515
0.0036034333130457543,0.08790342390420858,0.7556716489197117,0.051298290491104126,0.2754296660423279,0.000546309
0.03393691029375815,0.5666615915813579,0.853067230046097,0.05899355933070183,0.30623793601989746,0.000855121
0.022622495431423282,0.3363122306641593,0.8354540509180148,0.05414794012904167,0.3259795606136322,0.000819259
0.0021844392522652463,0.01542169705545926,0.733933997178634,0.03680957481265068,0.03929290547966957,3.1538e-05
0.010173910216544417,0.2515953364314166,0.8007487900719026,0.038255129009485245,0.0781577005982399,9.0443e-05
0.12334645797362961,0.7372312391835611,0.9091126682771081,0.0477529838681221,0.5399879217147827,0.001216092
0.27897819428052434,0.6398839229991287,0.9445570258923284,0.060790590941905975,0.7693037390708923,0.002593533
0.002281785738630296,0.05795316718195531,0.7358274861423448,0.026020465418696404,0.03178573027253151,2.0952e-05
0.13303019355066875,0.7726939705021221,0.9123950222953783,0.03931969404220581,0.5867682695388794,0.001262268
0.08023898837989606,0.35605688625551113,0.8904385444640995,0.05894603580236435,0.4598834812641144,0.000832769
0.011336473391672545,0.0769637234562025,0.805447797301027,0.04425475373864174,0.1440935879945755,0.0001516
0.12938876715888556,0.686805575219678,0.911189657484379,0.052560996264219284,0.5671842098236084,0.001154589
0.2115889024808028,0.7559535600434927,0.9325492885869112,0.06034095585346222,0.720767617225647,0.00257949
0.021230442452875586,0.29664369247110556,0.8326959045171183,0.056090306490659714,0.15520621836185455,0.000207186
0.02251601039644893,0.16315744203991722,0.8352491440517538,0.029528236016631126,0.19523300230503082,0.00021253
0.08481909022608795,0.3180309732880068,0.8928493609883785,0.06589553505182266,0.7308359742164612,0.004327172
0.014201631959105183,0.1873510930989668,0.8152338253545732,0.04858006164431572,0.4137904942035675,0.001321339
0.002795365403515381,0.1509526192153,0.7446438585874671,0.05560262128710747,0.09391576796770096,9.9834e-05
0.024846564045547068,0.5148567417529937,0.8395266339981576,0.059188731014728546,0.2591017782688141,0.000651711
0.0007473674799312551,0.02416504432796507,0.6873534196545898,0.05121670663356781,0.024866700172424316,1.2923e-05
0.007785399619150297,0.3060651382220495,0.7891280909510126,0.07402974367141724,0.1254485845565796,0.000145899
0.1708295780552432,0.6238770479912272,0.9232563068191673,0.039716579020023346,0.6256464719772339,0.001635269
0.030058184690319255,0.41490507670142496,0.8477962748613391,0.039995551109313965,0.3245590627193451,0.000765853
0.015975906614895407,0.2774533444377896,0.8203465513257604,0.05349981039762497,0.12291984260082245,0.000147408
0.05423926249720182,0.6149424773854036,0.8734313775704634,0.05109066516160965,0.3112034499645233,0.000500265
0.10619509596026074,0.32325978224074803,0.9026104461692969,0.036180175840854645,0.441331148147583,0.001143949
0.0029415139273202637,0.041888708677199404,0.7468570909002241,0.04551659896969795,0.05031968653202057,3.3062e-05
0.0055052949260735356,0.29218609575933485,0.7740780589672059,0.05656140670180321,0.1377497762441635,0.000212956
0.014483614772233236,0.08217895929707553,0.8160876965156416,0.03233691304922104,0.15398496389389038,0.000157648
0.015057056126256848,0.06870019844810038,0.8177740069268573,0.04678803309798241,0.10791793465614319,0.000222548
0.27102600288414697,0.7847628226964682,0.9433010960126609,0.05950948968529701,0.7694433331489563,0.003083433
0.004039177185323317,0.175495164826034,0.7606292904648172,0.04432988166809082,0.05719152092933655,5.285e-05
0.22452710701221634,0.8005028337342149,0.9351268780596176,0.057279858738183975,0.7115285396575928,0.00237492
0.013305169991261202,0.17595054236087793,0.8124020427613081,0.05063166469335556,0.40225282311439514,0.001323097
0.003308124384847999,0.023221612999330676,0.7519581830577469,0.043458957225084305,0.042743150144815445,6.0219e-05
0.07100789098718488,0.6584574172321066,0.8851306613814358,0.03623437508940697,0.3629176914691925,0.000605434
0.07581585897597998,0.6206084827306204,0.8879760059792409,0.038944732397794724,0.38403889536857605,0.00065016
0.00659837313189105,0.3051687931463094,0.7819436870854575,0.04766184091567993,0.09881948679685593,0.00011729
0.1190789487307242,0.425168590870841,0.9075834991892886,0.05368373543024063,0.5350028872489929,0.001235974
0.0003164446268133729,0.017911244808229698,0.650029772581207,0.03592328354716301,0.021013038232922554,7.422e-06
0.1606640187204323,0.44966164520491925,0.9205918625855818,0.051922090351581573,0.5835453867912292,0.001629809
0.1332938286751704,0.487646166266554,0.9124810042629442,0.051104553043842316,0.5726420879364014,0.001344783
0.00024582429288150703,0.010985408011756737,0.6390624798579203,0.033226706087589264,0.010088950395584106,4.794e-06
0.18235098784559858,0.6866527907697941,0.9260908120349172,0.03750249743461609,0.7053231596946716,0.002716732
0.016162080408495882,0.3179782869943423,0.8208497263107921,0.08051438629627228,0.27460408210754395,0.000574177
0.0017131199985313714,0.06960410601696243,0.7233787784958935,0.0561864972114563,0.04277587682008743,4.2252e-05
0.2140727719606265,0.5649052409743587,0.9330561432641311,0.051711514592170715,0.6683778762817383,0.00207212
0.00013941954978988547,0.007857735230562879,0.61443236759899,0.02142155170440674,0.005062831565737724,1.96e-06
0.005098215139058156,0.1985544754716665,0.7707418158268277,0.048187460750341415,0.1663682758808136,0.000248213
0.0973686097590088,0.24747836978891313,0.8988418969140519,0.04620189964771271,0.3621119260787964,0.001099601
0.0013896465595295668,0.025896424152916486,0.7142904356538657,0.04347129166126251,0.037639208137989044,1.9725e-05
0.18641930344603277,0.728271201938669,0.9270490880904418,0.08416957408189774,0.712262749671936,0.002089121
0.05915352817324488,0.5043938650464063,0.8771980652944931,0.03457268700003624,0.33419734239578247,0.000510207
0.1912787568807503,0.7748895803941918,0.9281666740640211,0.06443709135055542,0.6671571135520935,0.001819049
0.008681834706160175,0.21782043200734114,0.79386115130293,0.05151417851448059,0.22615061700344086,0.000425823
0.09152197411256173,0.21197578506962034,0.8961525379204038,0.05247924104332924,0.3355984389781952,0.001106567
0.0876257324901289,0.17447409350748966,0.8942631661389453,0.04534365236759186,0.3023078143596649,0.001038143
0.16241602710478653,0.6999082830653165,0.9210628882908423,0.05170687288045883,0.6750972867012024,0.002263423
0.17152176385768977,0.5319306816387159,0.9234319234137459,0.040546294301748276,0.6198709011077881,0.001660702
0.2148671110100684,0.6249433824235804,0.9332169944574965,0.05260557308793068,0.6705188751220703,0.002010055
0.006678642633406976,0.31810058882406733,0.7824688205481257,0.046333473175764084,0.11889800429344177,0.0001383
0.001022459975603101,0.016379041644505876,0.700964631646918,0.04056556895375252,0.02039989084005356,2.0614e-05
0.0021749248979078704,0.11714490405151845,0.7337444264974646,0.03998447209596634,0.09699245542287827,0.000116077
0.16902839211988407,0.5973218003838645,0.9227959660266581,0.04403652250766754,0.727927565574646,0.003345193
0.0013326205062058722,0.11563854620551128,0.7124706491855377,0.04893752932548523,0.05077429488301277,3.9086e-05
0.0023609077791496205,0.08108877709235085,0.7373079023169936,0.04445016384124756,0.19478978216648102,0.00036122
0.12584168618364966,0.4417965756594391,0.9099824528872608,0.0581153929233551,0.7140772342681885,0.003919636
0.002537783024741285,0.1594068447419601,0.7404454488055873,0.04964633285999298,0.08042663335800171,0.000104862
0.005397823013868046,0.024763019982873558,0.7732218640620536,0.04433618113398552,0.050383053719997406,6.8437e-05
0.02336912351310693,0.2554011765345574,0.8368642423964351,0.046787943691015244,0.20351573824882507,0.000201148
0.2655611804431372,0.7026571823479626,0.9424164590456888,0.06799566000699997,0.8087456226348877,0.003888866
0.004038877580896267,0.10345787820849683,0.7606260689825854,0.06315893679857254,0.24241289496421814,0.000437863
0.021932121514068415,0.16477027843380487,0.8341080643409838,0.058717675507068634,0.5709532499313354,0.002487039
0.00301217604341818,0.1093818922432861,0.747888035014848,0.05888509377837181,0.18520112335681915,0.000281807
0.0345120581132545,0.5791107305610269,0.8537970859047428,0.049647606909275055,0.2509719133377075,0.000457375
0.012096412979276926,0.377831145818198,0.8082656605501661,0.04829131439328194,0.10140396654605865,0.000127416
0.011060954717906983,0.1579149858365998,0.8043792614384961,0.050264906138181686,0.37810584902763367,0.001123202
0.0008798702989235969,0.07240350513753646,0.6944418657816935,0.02889014035463333,0.04594500735402107,5.2441e-05
0.07492396067252743,0.5996676995285171,0.8874620727229068,0.04590260982513428,0.38432255387306213,0.000658445
0.0021961352200564202,0.091031673781788,0.7341659076905739,0.07424089312553406,0.06774108111858368,5.9422e-05
0.18006377112662086,0.799468146098984,0.9255426341456234,0.04278817027807236,0.6481496691703796,0.001716014
0.016188448052413373,0.2904706590739453,0.8209205215981321,0.04969434812664986,0.12888172268867493,0.000157115
0.001335651437124117,0.04960334583726944,0.7125693135770936,0.04262899234890938,0.028965219855308533,1.7859e-05
0.09102625693724752,0.43897592431726706,0.8959166684608363,0.03638133406639099,0.4945625066757202,0.000871659
0.00932655456549499,0.040955211853982876,0.7969721235434768,0.0341835655272007,0.07264256477355957,0.00015221
0.030228194220261576,0.44452031742313514,0.8480412203955852,0.0436188206076622,0.2990925908088684,0.000675688
0.0016054901322072321,0.047560349619580555,0.7205607640614998,0.07061333954334259,0.04959680512547493,3.2645e-05
0.004714090006578193,0.09255684082132942,0.7673397870294175,0.07249657064676285,0.08052218705415726,8.169e-05
0.10335840478050858,0.7206467672118457,0.9014345797861063,0.04745429754257202,0.4734574556350708,0.000905549
0.20643189673697193,0.49899760959655737,0.9314776802967721,0.06414603441953659,0.6634644865989685,0.002081589
0.12011817147760041,0.36018602386907195,0.9079608712444422,0.05483916774392128,0.4785935878753662,0.001274396
0.23779046246355284,0.7314780411837507,0.9376194431516833,0.041043970733881,0.7449216246604919,0.003173552
0.16567024156778584,0.44775610168997604,0.9219244505501064,0.0423780120909214,0.572717547416687,0.001681965
0.12105172928868876,0.6175413489753963,0.9082970997950992,0.037840791046619415,0.5708443522453308,0.001105472
0.0027605488212565058,0.022473955056355188,0.7440995432191538,0.049184687435626984,0.03410787507891655,3.9318e-05
0.0008645158496110773,0.07765702435201738,0.693677295982571,0.0350375659763813,0.02090194821357727,9.738e-06
0.015345085724579655,0.1601739933615024,0.8185969318939749,0.04459158703684807,0.16159935295581818,0.000147178
0.08377576102274643,0.6462200948894921,0.8923118381675655,0.0469113290309906,0.4797123372554779,0.001096702
0.029936972756635483,0.31779014285911455,0.8476207882127318,0.045514460653066635,0.22402791678905487,0.0002622
0.1470023380438182,0.5539695879515212,0.9167324242173032,0.05740754306316376,0.593370258808136,0.001430025
0.0026858754419079468,0.0856005172134977,0.7429085868293096,0.05384356528520584,0.09395910799503326,0.000124646
0.0029059338709362826,0.06997884341180571,0.7463285727025237,0.0506305992603302,0.23658527433872223,0.000442842
0.14717782051158382,0.3430224861226163,0.9167842367371107,0.041097138077020645,0.49014320969581604,0.001600594
0.2486453962746194,0.8206933883869885,0.9395580422582769,0.04921897500753403,0.7209963798522949,0.002402299
0.10476946040504925,0.50916693453844,0.9020234707166386,0.04535331949591637,0.5234606266021729,0.00098479
0.20833660690030223,0.6746843728564809,0.9318765586692739,0.044952813535928726,0.6584689617156982,0.001930384
0.0011656890655146687,0.026797776634453263,0.7066582722687633,0.05339810252189636,0.03546570613980293,1.7072e-05
0.011354283638926708,0.258256161093423,0.8055159739042301,0.0474754236638546,0.09924867749214172,0.000102516
0.028147056260354224,0.08026894045066357,0.8449432981186126,0.04375023394823074,0.13491439819335938,0.000404646
0.25581450783422843,0.6988723775617764,0.94079251706887,0.05156247317790985,0.7241430878639221,0.002379111
0.04477777935118312,0.3506618158686784,0.8651062551962061,0.05146944522857666,0.3052045404911041,0.000397796
0.2989299249803108,0.7818110396305361,0.9475569393136605,0.06266558915376663,0.7689418792724609,0.002709395
0.08650695217478431,0.3556642888435235,0.8937051011162148,0.03985968604683876,0.4555545151233673,0.000910647
0.2350810204190775,0.8262790901474492,0.9371217567193854,0.04530038312077522,0.7029328346252441,0.002230307
0.059944367864016,0.38430575035206793,0.8777748384757902,0.05874466150999069,0.5921368598937988,0.00213556
0.10505628469014555,0.6317860881250682,0.9021422037937684,0.04658637195825577,0.5645028948783875,0.001524215
0.18623707003209217,0.5500318006816544,0.9270066130501452,0.05231913551688194,0.7615203857421875,0.004188619
0.2295752761740183,0.7506200200746971,0.9360925115436078,0.04891609400510788,0.6825439929962158,0.002100257
0.28730545348764064,0.760950857872372,0.9458343869629647,0.039537619799375534,0.7952952980995178,0.003515626
0.0029053860278499552,0.15250468778186055,0.7463203843654784,0.053950656205415726,0.09618576616048813,0.000101081
0.028304381659669125,0.07333102972696037,0.8451853671683891,0.04171176999807358,0.13545390963554382,0.000369862
0.022753125182208046,0.13764110042854916,0.8357041056209541,0.03510964661836624,0.18973836302757263,0.000228504
0.007924287746537296,0.05497585929453297,0.7898960237243139,0.028282245621085167,0.09727699309587479,0.000115154
0.003662664412878193,0.021856284850368946,0.7563797128789638,0.0409226194024086,0.03947160392999649,5.0611e-05
0.10441359223006802,0.6259528595316715,0.9018757037423712,0.04484712332487106,0.4921409487724304,0.000920645
0.007634019968155883,0.2657255125067931,0.78827532915901,0.06976651400327682,0.12822265923023224,0.000188925
0.09329308875099342,0.5562051366969313,0.8969849471951413,0.05363010615110397,0.6023581624031067,0.001866719
0.033491238219151225,0.5035305245265818,0.8524931204327084,0.05061115697026253,0.21716347336769104,0.000326663
0.13735335780748545,0.42947872153630895,0.9137839280862058,0.03889164701104164,0.5428781509399414,0.00140244
0.02278263128038019,0.07592121260427864,0.8357603881488294,0.037958014756441116,0.11941338330507278,0.000316988
0.0036026982975428394,0.20998654115205528,0.7556627894318371,0.052418507635593414,0.06966040283441544,0.00010016
0.02013327345160044,0.2568261958120325,0.83039143921956,0.044058941304683685,0.15036623179912567,0.000177313
0.00029411460105126355,0.008534908561650068,0.6468516585195919,0.028265777975320816,0.014161507599055767,5.387e-06
0.0028537693333332103,0.15305028754262595,0.7455418866708187,0.05754907429218292,0.14946767687797546,0.000225027
0.001411341730114091,0.0932830293229221,0.7149632182807402,0.0560573935508728,0.043535374104976654,3.8965e-05
