MSE,SSIM,PSNR,GMSD,LPIPS,LPIPS-CFD
0.10533613334035566,0.5519712910565453,0.9022577372311118,0.08705046772956848,0.5362848043441772,0.000959062
0.0004362230523637377,0.025024768802374586,0.6639708612296855,0.04810723289847374,0.023032400757074356,1.0083e-05
0.003021315117956847,0.04326442346138237,0.7480196023801167,0.0785399079322815,0.06831004470586777,4.9469e-05
0.0021755326969415656,0.048613672684641895,0.7337565614861365,0.09077566862106323,0.08390946686267853,5.7219e-05
0.020487685561922264,0.21824104999583183,0.8311492900106509,0.08259229362010956,0.19996030628681183,0.000199813
0.0033487209892414586,0.05084387955085812,0.7524878964237192,0.07958835363388062,0.06702905893325806,5.687e-05
0.04286310311860933,0.18545934539170672,0.863208360904143,0.08343838155269623,0.2854895293712616,0.000499126
0.0027283912209831312,0.06573607656917557,0.7435906643452309,0.07284776121377945,0.05417706072330475,4.6147e-05
0.0013612241095913259,0.034582191580080135,0.7133929632584914,0.07469726353883743,0.06348668783903122,2.3745e-05
0.009055181208531007,0.13684997913226338,0.7956897145658101,0.07856227457523346,0.12560808658599854,9.3393e-05
0.001731053079510064,0.04063562503581308,0.7238310384908839,0.07640770822763443,0.04270351678133011,3.5725e-05
0.034058885058764476,0.11781764899575153,0.853223042692806,0.08514274656772614,0.1707143783569336,0.000493704
0.028901838935245838,0.18156432568312653,0.8460925476459725,0.09568751603364944,0.2608273923397064,0.000299206
0.0290471519326029,0.2916895612996392,0.8463103556327328,0.08511923998594284,0.22066307067871094,0.000291444
0.0795797247621433,0.3079849589744702,0.8900802432743404,0.09914283454418182,0.4341363310813904,0.000881271
0.05004587101849138,0.21352595917653594,0.8699368252287749,0.09233968704938889,0.3136981129646301,0.000588484
2.607376627683628e-05,0.00419793892365472,0.5416203768226542,0.008310379460453987,0.0015435508685186505,8.29e-07
0.006488967202108485,0.11637340420132114,0.7812175579062545,0.07281316071748734,0.09391672164201736,7.2909e-05
0.14203410196404975,0.4820942264156164,0.915239262971202,0.08404570072889328,0.5843470096588135,0.001424287
0.012110179180350162,0.13829827664139438,0.8083150568945006,0.08365336060523987,0.13893650472164154,0.000127329
0.0018298713499788194,0.033124742151451225,0.7262420557512778,0.044596266001462936,0.02364572323858738,3.2381e-05
0.008677169478965095,0.11949632550418376,0.7938378079998831,0.07701347768306732,0.13812924921512604,9.5062e-05
0.013381490055444919,0.1288252950152451,0.8126504475675969,0.07525843381881714,0.14606218039989471,0.00014395
0.02655759049459462,0.2188077866893826,0.842418867000432,0.08606114983558655,0.25134962797164917,0.000266686
0.04231692319623712,0.3186916629620199,0.8626514083236181,0.08131249248981476,0.3353785276412964,0.000393499
0.04327628240062894,0.2655466303258469,0.8636249946131829,0.10034957528114319,0.3485409617424011,0.000442494
0.010354137093092488,0.08104025010226978,0.8015113910923934,0.0646977573633194,0.11453018337488174,0.000117637
0.015289459169290568,0.18243755949151597,0.8184392123479889,0.08289961516857147,0.14858576655387878,0.000149067
0.07905654887323002,0.3904505407047937,0.8897937851772365,0.09243673086166382,0.47259822487831116,0.000771986
0.004458805997556453,0.06169581597025997,0.764921857662778,0.06889092177152634,0.08042846620082855,6.271e-05
0.029137336605087306,0.2632447400938742,0.8464449851120381,0.09211523085832596,0.25643977522850037,0.000283813
0.0005515966441902426,0.017368882997055746,0.6741621615346283,0.051024384796619415,0.019647305831313133,1.2865e-05
0.0010833656345269318,0.026866506613675623,0.703477505520168,0.04610348865389824,0.019901512190699577,1.9759e-05
0.030011008066793684,0.17388733318026517,0.8477280583578568,0.08909261226654053,0.24587899446487427,0.000316851
0.0026237945646044756,0.05369834889792302,0.7418929828054468,0.10354380309581757,0.09364408999681473,6.8151e-05
0.030053235402831627,0.15080899107952228,0.8477891233142729,0.09328682720661163,0.2535107731819153,0.000341334
0.07779756385399336,0.26702795552887726,0.8890965997743767,0.0956762433052063,0.40558934211730957,0.000906311
0.013340227858224444,0.13708413414720022,0.8125163247625837,0.08685226738452911,0.182204470038414,0.000150738
0.0021255442212956836,0.026925398412864232,0.7327470144760643,0.07015573978424072,0.03951435163617134,3.8778e-05
0.0006069874662515694,0.018455935393027145,0.6783179723375125,0.04933542758226395,0.019784461706876755,1.661e-05
0.07543382616581532,0.32241463633847844,0.8877566136624305,0.09499045461416245,0.45570144057273865,0.000821487
0.0008682567267326063,0.03656393761284782,0.6938648156649123,0.084874726831913,0.03012755885720253,4.1173e-05
0.05164132390568135,0.2680491995344827,0.8712997367551816,0.09812025725841522,0.389121949672699,0.000532751
0.04044889695658688,0.303877543899594,0.860690668287785,0.08225003629922867,0.3256981372833252,0.000373575
0.008915795435093538,0.08425548869566069,0.7950160095426274,0.0941413938999176,0.12393158674240112,0.000116059
0.01619111726080315,0.14114062765218738,0.8209276818083828,0.09442459046840668,0.19099900126457214,0.000177723
0.026830220004623533,0.16977120856494743,0.8428624233849809,0.06891721487045288,0.24023136496543884,0.000262972
0.0031945436277829365,0.07232742213601695,0.7504408823654888,0.07437175512313843,0.06285916268825531,5.0592e-05
0.09154321745138694,0.27847489591747276,0.8961626172421925,0.09608078002929688,0.3954518139362335,0.001024072
0.004822899649336451,0.0715280043003571,0.7683308225597429,0.08483614772558212,0.09107718616724014,6.9312e-05
0.05153066877678877,0.2989804460043043,0.8712065778870628,0.08330115675926208,0.37571021914482117,0.000502106
0.007647862370550138,0.09542352216259331,0.788354006385899,0.07039007544517517,0.13083165884017944,8.533e-05
0.007922632296212755,0.08357760729373853,0.7898869499996823,0.08112870156764984,0.12886729836463928,9.628e-05
0.01864348363022725,0.18134479459931407,0.827052706574475,0.07306858152151108,0.19248229265213013,0.000181964
0.006662935928294522,0.06859318224498112,0.7823665637052929,0.050165802240371704,0.08297614753246307,7.7597e-05
0.006349187507578222,0.08160181685227152,0.7802718153079086,0.07322145998477936,0.07589836418628693,8.2643e-05
0.0036277918483604695,0.04993882862776611,0.7559642360609169,0.0740596279501915,0.05810587480664253,6.0618e-05
0.1204690763987476,0.32588854163476255,0.9080875580745528,0.09512878954410553,0.4626650810241699,0.001301256
0.01250480577816502,0.12135578509632894,0.8097076950754547,0.09256084263324738,0.1622643768787384,0.000150708
0.09699400862292454,0.41164790932208817,0.8986744908468663,0.10042873024940491,0.5241253972053528,0.001023844
0.005300978906917732,0.04957983299640145,0.7724356076132206,0.0829474925994873,0.07444003969430923,9.9597e-05
0.1397202122699411,0.4596314149407702,0.9145259236768029,0.08856798708438873,0.5726303458213806,0.001418849
0.1104006715276477,0.6652424304452715,0.9042971715058623,0.10547569394111633,0.5309590101242065,0.000943615
0.12591294546332082,0.32185254388713935,0.910007038343798,0.09177081286907196,0.4584360420703888,0.001429721
0.026410844222850536,0.22802335456182055,0.842178228365545,0.08380185812711716,0.25098755955696106,0.000259173
0.006687532534300831,0.060112711963263066,0.782526590784169,0.07475622743368149,0.08230381458997726,8.1757e-05
0.01764931538189742,0.22560351094255582,0.8246727863739097,0.05841457471251488,0.1491278111934662,0.000157067
0.005962626620909001,0.07866332428263678,0.7775437614719564,0.07686163485050201,0.09467904269695282,7.1094e-05
0.040495318871476726,0.13532276516780406,0.8607404823071813,0.0929442048072815,0.20260508358478546,0.000586122
0.011516694190814645,0.17355512438020937,0.8061327834927281,0.08127004653215408,0.12816494703292847,0.000117819
0.004984575711650835,0.05765342440638266,0.7697628196964436,0.084804467856884,0.08816806226968765,8.6474e-05
0.001831171330490653,0.038413056080810803,0.7262728980241423,0.08736177533864975,0.0531424917280674,4.6562e-05
0.0010114211273325405,0.017352645320356852,0.7004932021264201,0.057650234550237656,0.028888534754514694,3.1451e-05
0.01778439180700869,0.17214289647640613,0.8250039017715419,0.0966963991522789,0.1841392070055008,0.000188275
0.06704099957877586,0.3757838517291685,0.8826340480984843,0.10125703364610672,0.4500434398651123,0.000655074
0.029220375241571957,0.144769341793197,0.8465685788747412,0.07631399482488632,0.23126184940338135,0.000329497
0.0015147619409445927,0.03743359705264282,0.7180344384747313,0.07325822860002518,0.052366435527801514,3.2685e-05
0.020047667227966238,0.3035684325923197,0.830206384483835,0.06317389011383057,0.16017872095108032,0.000175903
0.007513155732217566,0.07795779082253129,0.7875822390961651,0.09229490160942078,0.12417813390493393,9.512e-05
0.006596564285502338,0.11046079193107339,0.7819317799124971,0.07394656538963318,0.0866200402379036,7.0311e-05
0.04004557148711008,0.4492478464170949,0.8602554495824705,0.09164968132972717,0.24645546078681946,0.000351513
0.0784238247614232,0.4347065265212804,0.8894448019196965,0.103660449385643,0.49117857217788696,0.000743607
0.13522810489262022,0.552218949851185,0.9131066961807586,0.09004366397857666,0.5943024158477783,0.001320069
0.0956006601050463,0.4586308901790316,0.8980460891010298,0.08964572846889496,0.4979962408542633,0.00090219
0.0010602853997469803,0.03174080246693434,0.7025422781162991,0.07858377695083618,0.053837139159440994,3.219e-05
0.02581110710192236,0.20309907769196223,0.8411806632902804,0.09304726123809814,0.2487911432981491,0.000266334
0.16499421149725443,0.4570874240260654,0.9217468708099371,0.08983135223388672,0.5703978538513184,0.001653393
0.006719950586482021,0.10907846340302241,0.7827366079586996,0.07366351038217545,0.07211451977491379,8.4571e-05
0.004344057092939852,0.05930596048033232,0.7637895524450449,0.09452112019062042,0.08907873928546906,0.000101173
0.0673174692497027,0.39643244995741056,0.882812778063194,0.07799934595823288,0.43329447507858276,0.000601891
0.01878742143917359,0.0845217111185349,0.8273867177568099,0.05975007638335228,0.15000054240226746,0.000239694
0.013777799159728208,0.14902384389404955,0.8139179849710837,0.06536141782999039,0.16756094992160797,0.000137681
0.014145995411158203,0.0688411662464461,0.8150633512864978,0.090664342045784,0.10372079163789749,0.000250146
0.02750323988922823,0.19360720718381674,0.8439383856853323,0.1029755249619484,0.27432239055633545,0.000292205
0.025845600003876687,0.17447896482953296,0.841238661873811,0.09897489845752716,0.24770903587341309,0.000268441
0.0794118270723393,0.2623141758080958,0.8899885188192107,0.09686905145645142,0.3687589466571808,0.000927459
0.03942175001537503,0.2635902020281058,0.8595735899627617,0.10391250997781754,0.34986624121665955,0.000396945
0.004011998616764869,0.07794537180170968,0.7603360774614709,0.06935828924179077,0.06522002071142197,5.0952e-05
0.02237371459741008,0.12666759961248863,0.8349738093852197,0.08627739548683167,0.18825918436050415,0.00027219
0.160512232000111,0.43801941788037135,0.9205508133860713,0.09370754659175873,0.5725060105323792,0.00164717
0.006682492728526195,0.09604539054298811,0.7824938494856534,0.0765138566493988,0.10978091508150101,8.1576e-05
0.0018858629002457405,0.05307422180369825,0.7275510116910857,0.05655801296234131,0.05204665660858154,3.0229e-05
0.1298579916944037,0.4817168668944025,0.9113468682051423,0.09293545037508011,0.5787127614021301,0.001354247
0.02584499004268894,0.09938598926360875,0.8412376369182909,0.06183640658855438,0.16920767724514008,0.000373713
0.02131627348209412,0.12440502847696766,0.8328711283486798,0.09545028209686279,0.204542338848114,0.000230779
0.05892054304327965,0.2434802127352913,0.8770266740879571,0.09083034098148346,0.34986430406570435,0.00067536
0.08018376620585044,0.2964918578864436,0.8904086451066475,0.09532016515731812,0.41554373502731323,0.00095639
0.0013139840239226334,0.04218633265512972,0.7118590084885541,0.05864251032471657,0.03978603705763817,2.7075e-05
0.07176005541039832,0.29367970584745595,0.8855882765381924,0.08067291229963303,0.4040940999984741,0.000792658
0.02877856909840173,0.11550778694931885,0.8459069196545785,0.10526807606220245,0.1824704259634018,0.00046225
0.0011451370316186498,0.02265330765627438,0.7058857459178054,0.058099258691072464,0.022961163893342018,2.2144e-05
0.15090464222932667,0.5084147636359508,0.9178702600037815,0.09552986919879913,0.5931070446968079,0.001511896
0.01318232767655252,0.07324670345839712,0.8119992102809381,0.08884259313344955,0.1140904352068901,0.000223807
0.004021181810933422,0.04644445750975623,0.760435370943718,0.07634785026311874,0.07029962539672852,6.7089e-05
0.006649217995849479,0.13605966183843765,0.7822770571610216,0.0685313418507576,0.07843330502510071,6.5218e-05
0.03291084688390702,0.2623004380067203,0.8517339057994021,0.07793627679347992,0.27598658204078674,0.000310105
0.010586136748304885,0.09995293220683021,0.8024737499767721,0.09514863789081573,0.1523238867521286,0.000121223
0.13522571851735446,0.5215709959144117,0.9131059297729507,0.104638010263443,0.6004346609115601,0.001417078
0.04455472815033365,0.2691305414131866,0.8648893798174053,0.08136071264743805,0.3517175316810608,0.000424417
0.11212317159323912,0.38334787961399497,0.9049695374014768,0.09802424907684326,0.5069830417633057,0.001211217
0.11580853961703684,0.3157282231936327,0.9063740585054758,0.07229306548833847,0.4287574589252472,0.00125451
0.003479903316476815,0.07296193852550137,0.7541567177939712,0.05746191367506981,0.05674373358488083,4.1266e-05
0.012196861864516977,0.19643468061264957,0.8086248105245566,0.08128995448350906,0.13395002484321594,0.000126361
0.028555856829808334,0.18627975969503552,0.8455695195874451,0.09005727618932724,0.2650482952594757,0.000305008
0.0014240467226062376,0.026462776179644765,0.7153524238624706,0.0478026457130909,0.030030807480216026,2.0682e-05
0.00418373839587445,0.06273599138457642,0.7621564520797042,0.12682346999645233,0.08807820826768875,8.8766e-05
0.0033868042940829344,0.04797895714720113,0.7529790101736011,0.07863183319568634,0.06043574959039688,7.0928e-05
0.03834380022611719,0.12059634633494898,0.8583695153284979,0.07484622299671173,0.19735869765281677,0.000556129
0.06922425665870656,0.2924330959483147,0.8840258300918079,0.1073288694024086,0.42767906188964844,0.000808086
0.005006529464172106,0.05196654393646927,0.7699536776396672,0.057149022817611694,0.062336765229701996,6.2376e-05
0.0014128960851277682,0.02229634846279549,0.7150110221781225,0.059715721756219864,0.03497070074081421,3.7783e-05
0.09290825554228124,0.3663214993433852,0.8968054305782255,0.08569500595331192,0.48443737626075745,0.00099733
0.1190670349697402,0.5603382514370077,0.9075791538876564,0.09545005857944489,0.5578871965408325,0.001119033
0.0009323962084355597,0.022819025229180667,0.6969600498805143,0.06346920877695084,0.030052345246076584,3.2794e-05
0.0014279430995093898,0.03775201495155589,0.7154710902075005,0.07700887322425842,0.05074216425418854,4.6441e-05
0.0038973682215647024,0.08433355482474825,0.7590771439674909,0.09001650661230087,0.10077227652072906,5.8093e-05
0.1283799911056287,0.4518640616095718,0.9108497341259644,0.09905737638473511,0.5703903436660767,0.001341621
0.015041584219386618,0.21262389412586347,0.8177293579706724,0.08422929793596268,0.16061308979988098,0.000153076
0.1435147594895294,0.468365873538201,0.9156896567517656,0.09069667011499405,0.5721381902694702,0.001452985
0.009849854982794082,0.14520015125676433,0.799342983652442,0.08982992172241211,0.13082267343997955,0.000123966
0.05870333485921512,0.473199077156526,0.8768662773646524,0.06881397217512131,0.35222795605659485,0.000500685
0.048112897235890434,0.2218206187355395,0.868226150979541,0.09414626657962799,0.3501380980014801,0.000535048
0.023861235442638636,0.13432006994796342,0.8377692926007847,0.1042347326874733,0.22813956439495087,0.000302763
0.04154568547718628,0.22653950897385644,0.861852592894462,0.07867469638586044,0.31138646602630615,0.000434109
0.010647659030188387,0.14475104157434326,0.8027254135284175,0.05887685716152191,0.10376889258623123,0.000101439
0.010414841145760549,0.06395060057690471,0.8017652650179515,0.06682416796684265,0.10484304279088974,0.000133833
0.028256349465943346,0.2418249136513465,0.8451116053152864,0.060109786689281464,0.23061156272888184,0.000269972
0.015573809833283474,0.12095447850156194,0.8192394867364119,0.09912100434303284,0.16915620863437653,0.00017392
0.014903177901732609,0.1177366453235772,0.8173278885729547,0.06409667432308197,0.15123185515403748,0.000155226
0.03045445540175905,0.14325697514017688,0.8483650837686542,0.0908534973859787,0.22584113478660583,0.00037953
0.011188490134066977,0.15105467854258114,0.8048771483249917,0.07578086107969284,0.12747713923454285,0.000118698
0.06857039854294543,0.31244129069439097,0.8836136673666906,0.10425981134176254,0.44723644852638245,0.000725717
0.001744412795622393,0.03723303652506027,0.7241649263651364,0.057692404836416245,0.05958142876625061,2.4728e-05
0.020719597679114042,0.10008728552771151,0.831638131828183,0.08752088993787766,0.16633984446525574,0.000290068
0.0042999995811557,0.057806868675484235,0.7633468413276847,0.07755595445632935,0.06455550342798233,5.7166e-05
0.13834414906337625,0.4910175717701645,0.9140960796413564,0.10423295199871063,0.5934628844261169,0.001434287
0.04654344471861288,0.33876691086859734,0.866785852263191,0.08847735822200775,0.35493648052215576,0.000436192
0.012420973748018175,0.0659931636924399,0.8094155643893232,0.08554854243993759,0.10569846630096436,0.000219972
0.01444416229795041,0.10461724916960091,0.8159692359615512,0.08222009986639023,0.1516711413860321,0.00016619
0.04987594125450243,0.23461546811449563,0.8697891104740503,0.0918990969657898,0.3312041461467743,0.000522624
0.0007888566448901085,0.02860936646638712,0.6896998088139978,0.05933428183197975,0.029432469978928566,1.9967e-05
0.1266742012768107,0.48541223099087716,0.9102688174599438,0.09506705403327942,0.5765053629875183,0.001311236
0.012731883026723893,0.11220456177764515,0.8104892639917414,0.08842647075653076,0.15330006182193756,0.000155769
0.004900755953189125,0.05355383282013981,0.7690263076146127,0.08187583833932877,0.09138625860214233,6.537e-05
0.133345161250958,0.3597939656538969,0.9124977260894769,0.10002326965332031,0.48882564902305603,0.001444328
0.014095388033525409,0.26606376885291594,0.8149077036113916,0.0567208006978035,0.11857467889785767,0.000136297
0.008670901978747723,0.04097745466166569,0.7938064276717032,0.055887822061777115,0.06807225197553635,0.000168815
0.000827193097064914,0.014476625166197299,0.6917606901572975,0.035788070410490036,0.016144439578056335,1.8262e-05
0.004800764275875202,0.05235284275184038,0.7681310382036661,0.09599585086107254,0.07142512500286102,0.000109406
0.1297228207188803,0.4276038681271719,0.9113016383489418,0.08670058846473694,0.543636679649353,0.001342172
